keypoints,label
"[[223.63306925846982, 153.77062720221443], [228.88915999763475, 146.4711494604416], [222.15078278539585, 147.49072247384245], [248.46273846537062, 148.95702944971669], [221.4516671432527, 151.23366714763048], [269.43732596732474, 190.38377531848678], [214.45837238970023, 193.45308192802318], [283.927598267236, 219.10842193635239], [187.34416743573925, 228.50549444091544], [297.9026573115724, 195.9842460814732], [181.2666091998253, 190.14427121612488], [260.9218584524619, 289.6297379491731], [218.61281067814502, 288.99561392294396], [281.19879899054706, 364.7674317171569], [197.93394722214856, 364.2591881157207], [275.6286291967063, 427.45689988879803], [200.17587060492153, 432.0758987613131]]",squat
"[[222.20024894032312, 163.44256832297282], [228.2101597458806, 155.21185611241077], [221.53397954675117, 155.62967153695914], [249.32152516133078, 160.50329723873654], [226.840272514835, 162.91069736599675], [270.16368923464836, 210.15138784713906], [216.4623434974845, 209.01600486771233], [300.3518112360068, 199.5557530564324], [188.0473356980544, 240.7191102073495], [259.035989797041, 171.19656679783938], [182.20828427098647, 204.47854936246813], [259.9484732146075, 302.8398586162163], [216.91575119748185, 301.1040511597219], [281.51309911525675, 364.5540325904339], [193.31807703585238, 365.06046444611343], [276.5742944332765, 425.80108236126495], [200.01953400346198, 431.0540191349022]]",squat
"[[225.90669177921797, 187.54636621772624], [232.18196630477905, 181.13017726588893], [222.94765301900694, 181.59361044235388], [248.60696931390902, 185.43494416869356], [219.94985314763758, 186.7879869536402], [264.6499691287098, 226.26540517113065], [217.20047155685586, 225.26263695001109], [285.5934848904362, 250.9269238509656], [189.1806893933588, 256.25900815777374], [300.40471624435855, 228.1630108609269], [184.3362270918309, 225.53697048750342], [258.2551164091749, 307.8070331264187], [216.69017847263393, 307.3600196045303], [284.17102115813515, 366.6708994803954], [189.83119441169217, 367.6429833295192], [275.5051244073499, 428.44066302642506], [199.83130572615445, 431.80390479906686]]",squat
"[[227.04694474313465, 201.7267392231868], [234.03107487981882, 194.39398028002955], [226.44777555723448, 193.78139521624593], [253.74359797043513, 201.51093670335482], [225.9854145208664, 200.3307432369978], [264.5599641324081, 238.84746488067566], [215.9012201670054, 239.0463852832818], [283.11141067631775, 261.6244894055468], [192.58056807171036, 267.32573997453943], [301.32859065478164, 242.52280871734303], [182.72378687551264, 237.76699202967782], [259.17630086569676, 315.5484169783563], [218.8126788069949, 316.5684935952423], [287.34379944831073, 369.3531840853781], [188.86636250232215, 368.70981923259967], [275.7053861003408, 430.2631341494047], [200.50071059046567, 431.63838406362555]]",squat
"[[238.46882197564457, 216.39808448585305], [246.27621902497546, 208.46905381168992], [232.10196714391333, 207.79471536188265], [257.7115721117682, 217.21040285550632], [223.83003770189822, 214.3099897864455], [267.62901051376565, 250.64374701644678], [213.79108587570352, 249.1997780274453], [282.5030001681956, 277.93274599896154], [194.65933024511517, 277.84129636451263], [298.4610419883054, 250.54574557996344], [183.29829336947563, 250.15389448391923], [258.0837474791275, 317.14084589555705], [215.36065932371017, 318.18093282021505], [289.22620781246195, 370.7577309836469], [187.75924674686425, 371.1624110810722], [275.8626660289487, 432.2433419634052], [200.49885274714592, 432.6459630363449]]",squat
"[[230.5065438058421, 226.8395394148797], [236.969817700852, 220.99147566638717], [227.7726056422117, 220.85750226915007], [252.29752732909395, 228.38044810939482], [223.6787217074769, 227.95085996203514], [265.12816616502477, 260.78944840698875], [212.58739622120055, 259.83436092765317], [279.4183812369428, 285.25199116887273], [197.31234735857674, 285.4110693981147], [297.85774738030227, 267.19590135522793], [182.29176348807164, 262.88988139178304], [259.5983072031065, 325.5701233592202], [216.06728341624049, 326.1200375467725], [291.0543875981765, 370.77911033947606], [187.50549007106474, 371.64375439998764], [276.0328453444642, 433.2000147280227], [200.99379862668363, 433.19652234194433]]",squat
"[[230.358545596783, 238.61065971628298], [237.61653801011943, 233.33360796906598], [228.033449446585, 232.62236586417578], [253.2371641940238, 238.60234034532323], [225.2181513145907, 237.99883551012704], [265.13449918951164, 271.99387252950373], [215.9579072821413, 272.3344358733687], [279.85907592297593, 296.31460183871263], [198.2132294321754, 301.89832183774445], [299.6967826774363, 272.88320356991585], [183.98515499059476, 273.40659827551576], [258.50622619264095, 334.07987403274825], [216.4142682002141, 334.8014042431996], [291.34548577845965, 371.6877973996676], [185.29022161281532, 372.62249439025373], [275.92431581937353, 434.7687830796113], [201.19896029236412, 433.04919700860484]]",squat
"[[239.5205125987158, 248.45431401179388], [245.72978644261985, 242.12558353765095], [232.58543135346594, 240.87184531277282], [256.2386508790966, 246.33784105772784], [223.2902768743757, 243.7369689624176], [265.7792256862359, 277.4680984243286], [213.88593384233187, 274.35392153733983], [281.10961557178143, 301.8552439128535], [198.73274909235585, 307.2933744244169], [299.6301908131201, 275.9816829974835], [186.14328428018615, 280.3198146225261], [257.92132544170545, 340.03786287287915], [213.12633621469607, 340.5066577411739], [291.35726692770726, 371.30898893994754], [183.900218495708, 370.55895531747547], [276.2808304070931, 433.661337330039], [201.12332435258958, 432.4288799382917]]",squat
"[[240.2353257002801, 253.17448439568344], [246.383247653065, 246.6994234033533], [233.92662783918163, 245.81828385033876], [256.3468215371368, 250.5374817243485], [224.59142619507725, 247.97629021309518], [265.45986712846343, 278.7133700634487], [212.27070100589998, 276.78483935255025], [282.4488221483766, 305.46461222325445], [197.9626848395302, 306.2914265416516], [299.8210474879727, 279.7405338089085], [188.29706354597255, 280.92214223500844], [257.75488994225645, 342.71711222595087], [212.8465924094472, 341.4891732705606], [291.7414152696574, 370.93023450855407], [183.11249243246544, 369.38597580994985], [276.64160778021864, 433.3673420666162], [200.81462780799788, 432.690743844871]]",squat
"[[241.8113062138865, 254.02752327076365], [247.6096480403274, 247.17592647814206], [235.3523563198637, 246.37166576425153], [256.3936566612577, 251.5388774277019], [225.13441880874475, 248.28302438938198], [265.5729037436527, 279.02848011738547], [211.0731120912548, 278.2228176410382], [283.91159696043655, 304.8631902048345], [195.33762069353196, 303.14558285933276], [299.8965059769129, 279.3646929417727], [187.4061433788149, 278.59322196976314], [258.3780080513746, 342.1251521041141], [210.94434722297655, 340.72989336913935], [291.6209083089214, 371.11166410783227], [183.51670362349608, 369.8402167357923], [276.24737150703794, 433.10698340191914], [201.26983802184742, 432.15156691981457]]",squat
"[[240.87988908969936, 249.45287248448872], [247.2360476138934, 244.11192356672706], [234.68701172767211, 242.77978627448766], [256.16732060041846, 247.45025258054358], [224.5521976645424, 244.07492358074865], [265.09088308796316, 277.66914823694685], [214.39168953846, 275.09966412106075], [282.85620068809845, 300.43649623894646], [199.0868182167442, 304.67000027456305], [302.6591903702385, 274.22272291599836], [186.12452802439986, 280.01221401032194], [259.3122733110202, 339.20008576089776], [212.8165040838991, 338.9761001801045], [291.7547657187416, 371.3576223647025], [184.7792712665645, 369.3194148941992], [275.8522360835403, 434.1427911839713], [200.73807090830655, 432.6550583829503]]",squat
"[[236.86456705081488, 241.3228465217067], [244.3260244421057, 235.7224528358285], [232.91297647676078, 234.6845764875908], [255.36622426118277, 240.0345643691858], [226.22956059826637, 238.48869151236363], [266.41913638169456, 271.6597093118204], [217.50614895890013, 272.23895047162034], [281.5485863080887, 293.7880484329192], [197.40409538800407, 294.13001006953186], [301.7122904129187, 271.5504105026658], [183.8291687677903, 267.0082324136072], [259.0809487999105, 328.032316636147], [217.84665331771123, 326.70762781789546], [291.380407904389, 370.4295069165141], [185.8084742096011, 367.794030421489], [275.7983624067723, 432.6747557973168], [200.36935192879423, 431.9958788441522]]",squat
"[[232.06352066101505, 228.75330180487367], [238.06263998987274, 223.00364718367803], [229.68586715492043, 222.66070312373108], [253.2325108185132, 230.44396338988244], [225.66308449806644, 228.84335240306578], [266.3861321994024, 261.10527916906284], [214.27544338043913, 258.905420680056], [286.7458287990515, 280.60953929369765], [197.9618703253304, 285.6260783459194], [300.8795412811073, 266.19491091853865], [183.2851520942799, 260.67024506551064], [259.64722712669453, 318.41443531726355], [219.04407568632195, 318.43862018069706], [290.70605854978186, 369.0993183615798], [187.4496505562828, 367.6141268746025], [275.59847345966807, 431.4840079097391], [201.06745509744434, 431.08724085556]]",squat
"[[243.02247854379507, 217.29528780043003], [250.2164860525151, 211.6491184908734], [234.69132432818662, 210.09484348574696], [259.1025987930457, 217.04434654568934], [224.2923556147395, 216.86372340592922], [267.0237608486303, 251.0605165715525], [214.5049457986241, 249.46795877944407], [288.84429594583173, 264.4641557998816], [195.3149337530632, 272.43208736491056], [300.0493512455986, 248.91505171999864], [183.84437402419886, 250.34607274616585], [258.8068536809973, 312.6604591734444], [219.80218034772022, 317.47686144220114], [289.20408792158673, 368.1195322540347], [187.7345959510724, 367.55492434432256], [275.6025895259485, 430.6615136269472], [200.92361446725604, 432.20315752802674]]",squat
"[[232.2076595622636, 201.6452143197248], [239.37334389795635, 195.1708585457594], [229.80409278195515, 194.39291012262356], [256.1408417636292, 202.88966648791785], [224.43508358358594, 200.33199828032895], [265.8684237273468, 238.33851606087478], [215.98260169713265, 236.97454270107087], [283.3305218115666, 259.483420675361], [190.9528710490205, 260.672863704499], [302.46353793788603, 242.3478302985368], [180.65006668503221, 238.21078367887566], [261.356784003688, 307.43060885248957], [219.41775938577317, 305.39751251125534], [286.995244373155, 364.04378052312967], [188.56897770491065, 366.5178045165762], [275.2633451671957, 432.0905721608914], [200.41708391074582, 433.2787192536987]]",squat
"[[227.07144584576454, 185.78487126594274], [231.9590146972831, 180.588467453225], [223.0437134011124, 180.5486530375332], [248.955589817864, 186.18437554880884], [221.68002059206896, 185.2586145460482], [263.99629378764894, 224.85570600275688], [217.03518056572105, 225.1339816254043], [287.28492443378155, 249.32933299804182], [184.0786130909117, 254.91736683676993], [301.79435745842, 224.88402428101602], [182.25543761699464, 223.14639299674243], [259.4132983511054, 301.94764945214604], [219.22732589150667, 299.6495892438968], [284.9724139096583, 362.041261240747], [189.85946163566098, 363.02905221491], [275.53972236331936, 429.73284761028333], [200.44176934166907, 431.4743451417856]]",squat
"[[221.83628538294295, 167.31077686664716], [227.45588911298407, 158.10025952709935], [221.69950846079234, 158.4740007245863], [248.5582288238462, 163.92477659078745], [225.889174209563, 166.04312396222986], [269.298076133966, 208.13467497637268], [214.65236679679887, 204.4429719572008], [302.43725885720363, 201.86451517370784], [190.31638762063645, 231.8979989961874], [284.4906299376934, 191.83714127094484], [180.08442876740455, 206.97407662992418], [259.32538088047085, 294.08662829726256], [217.27361203231337, 293.6989527482253], [282.50123259927034, 359.5389962939859], [192.34465363119844, 362.871064713492], [276.47619088821256, 426.3407951085335], [200.07601470188888, 432.91128301323084]]",squat
"[[222.3882001055997, 155.66399984696798], [227.9470378296787, 147.9840982480753], [221.7844955142967, 148.40635291751855], [248.11547213929111, 151.58127251385156], [220.496777437333, 153.71232320266057], [268.76495608173144, 193.28664246319238], [215.82703977017792, 197.05204829852448], [283.8795874074195, 222.4789845472562], [190.73257029923977, 228.9566386514295], [296.9487414786325, 198.90850807178046], [182.79196269299038, 193.2955338404729], [259.5513392386962, 289.17968198811934], [217.2061410614458, 287.5509222431143], [281.4963463686112, 362.17464850499084], [197.39214992324926, 363.2612491100097], [275.7076711515875, 429.22446212253055], [200.16468097910814, 431.5884108355041]]",squat
"[[232.05589597537465, 136.2528867880173], [237.67556866588316, 129.29071284629205], [230.47312034638657, 128.84162914728176], [250.75437918522255, 134.75501190352094], [225.41090108748534, 133.44649332352836], [265.70404892527887, 174.05631933787262], [211.76646702502723, 177.40006060213656], [281.4448687737796, 212.13129404428844], [192.04007810961434, 213.19722435330652], [300.01832225714304, 182.73231839439725], [181.49320400182523, 179.34537479138922], [259.555849860463, 281.79791662648415], [220.71453142067006, 282.01063358362404], [275.7171375092251, 357.8000182669277], [201.92087068379297, 357.2990453168905], [275.7086476268491, 420.82135345236924], [200.7568331121655, 431.2740849358129]]",squat
"[[224.58992034134897, 122.99078864020271], [231.32597148542345, 116.50851362708205], [223.94214003596633, 117.05347406145441], [248.5702578094546, 121.31419350352456], [221.6089222882245, 121.8770229395115], [264.68375356182486, 163.88530691547356], [214.17699583850631, 163.8950689418896], [281.75334672670107, 204.587402561846], [194.89049415826304, 204.88723647817505], [301.995474434692, 169.83354810369735], [182.338476676703, 169.18643918701616], [259.7686847877106, 275.0921556706736], [219.12597668146145, 274.72415337195764], [272.18958543392824, 347.6997423072863], [208.2283184582875, 348.6225768582985], [274.85155018352424, 421.76095264617226], [201.7974828731989, 430.2679134257866]]",squat
