keypoints,label
"[[142.1225472448274, 98.32681538905027], [148.74638341320775, 91.49149103620692], [136.12436950826347, 92.17668719698139], [159.32270692440676, 91.17424760687625], [129.9002039209473, 91.45153981484395], [173.99158695879203, 135.33386024268898], [120.6719017821885, 131.7772569130959], [183.42954453212556, 196.07889999223104], [108.07726189896867, 186.6998196639539], [185.500706060017, 246.81214532832348], [96.17164600911607, 239.55128098723796], [168.99830164879623, 255.4495597331787], [133.406967017606, 255.61636946553253], [173.31437360719931, 337.3154642180445], [128.60708623319059, 338.18063468298647], [171.46841404096006, 404.79987178175963], [127.37612863092562, 405.9020233749104]]",nothing
"[[146.7661817951163, 96.90831480799496], [152.51003035388717, 90.64217763730245], [140.0211328280443, 91.31354056376182], [162.23789723648105, 88.85628864819692], [132.6479503493795, 91.66572594593072], [177.3442428969544, 135.21458230246625], [123.73399337958894, 132.31640657615264], [188.22815413286682, 191.87789845615316], [109.57368247969978, 187.12067356228582], [189.59453249671603, 244.07358030767304], [99.35448825235427, 237.15612942860182], [171.71402631827056, 249.00177461937412], [135.75590375555282, 248.82263056701535], [174.3920419419382, 336.36008627449405], [129.28646146135867, 335.9833395654595], [171.08811013663882, 404.3177215076534], [127.75174495831845, 405.6525027181899]]",nothing
"[[149.62496529497872, 96.94814062415935], [156.10004413152683, 91.32418563113144], [143.05916843691884, 91.6935336812866], [166.54581562644975, 90.25710337870831], [135.44865209694464, 92.0960268706641], [181.6358387842, 137.34078258585782], [127.26731458969276, 132.86940030087553], [191.85999723581168, 192.89925440433367], [113.63741365143267, 186.37141467627765], [193.09782139228932, 244.91081118831517], [102.84509430804025, 238.4743323692909], [173.9869311049178, 253.64229733631666], [139.54959391556264, 252.57899508406865], [174.85933343486826, 337.4141060636842], [130.0747188857588, 336.8729662746501], [172.04285014939657, 405.03572525452677], [127.51059026579352, 406.1472579496071]]",nothing
"[[154.2470370905315, 97.58268448518369], [159.61409110785027, 91.14794820361227], [147.6740837097168, 91.26052043542049], [168.8772549004664, 89.58199514916434], [139.206959155394, 92.31461259282801], [187.55043965615255, 138.94981703490578], [131.66348626856498, 134.71077286527955], [196.69247169256707, 195.25540792025055], [117.27447569246353, 189.61578496032843], [196.30465190276783, 245.27798868762233], [110.61966196167246, 243.5129239008977], [177.72818206501603, 252.27522403931172], [141.35357991573468, 251.65695856613826], [175.78710786022418, 332.00382120643985], [130.63852107946195, 334.10608694112227], [171.80167562996277, 401.5811233163624], [128.75045262850247, 405.24111468182286]]",nothing
"[[156.53300533175718, 98.47389524047439], [162.44480862686888, 92.35722607237882], [149.8106006772999, 91.19786938609799], [172.82777714878011, 90.47398894343704], [141.53710026255268, 91.65112987129703], [189.10432307982893, 137.63753490487653], [134.97047550712952, 133.9308634988979], [198.73781344251177, 196.11953449844077], [122.12565435936942, 194.2945339575627], [199.10888141505188, 246.9583410235304], [119.26923620973457, 246.2276450809471], [179.7324575158514, 253.23331182563132], [143.1521140116416, 250.38391240173468], [176.55857982357924, 328.8250014092967], [131.6999391557769, 333.33542967784433], [171.8442395422414, 397.65100605522525], [128.30974009825138, 404.6361005231893]]",nothing
"[[162.6858413839043, 99.33491079078644], [168.345062251894, 93.07336856818249], [156.2521016523397, 93.11163747632826], [177.61291535629306, 91.82603046948599], [147.03891877077226, 93.1880766537482], [191.2956356754422, 137.10224008857585], [138.59898830897595, 136.11926036168532], [203.14605022914196, 196.26190211321858], [128.76136882885083, 195.25523691316158], [202.9595756729031, 246.10971462701812], [125.85851605865416, 243.2515645968939], [185.01029440865943, 250.7938991713177], [143.76101424441268, 249.8296610778682], [178.67983403671806, 325.7035877005722], [132.86477485342482, 332.38831261587245], [171.66901080871077, 397.32623992491665], [126.23380623339617, 405.6811967163721]]",nothing
"[[164.86455335934298, 99.6909574634568], [170.00078832780994, 93.32527390636675], [158.9056459137407, 93.2726681604207], [178.60056109834858, 91.48961045390108], [151.54435282685407, 92.14476042130882], [194.06463896658218, 136.61945039665872], [141.08390867586195, 135.53820429621516], [207.34062958160212, 195.4890561450792], [132.9366528272257, 194.1536360124045], [209.2279723676971, 247.91967050944942], [129.19427203537273, 243.33945133581975], [184.9163019731486, 249.16030265189508], [147.39563361027137, 248.82435154270482], [179.29306942311246, 325.9268104410469], [133.43411210049214, 330.36917584353824], [171.89220331314945, 396.2943603491833], [124.24286784848157, 404.5369877884641]]",nothing
"[[168.65001522825563, 99.85374555518375], [174.1319069495568, 93.45507423496049], [162.94924632923025, 93.42703402909817], [183.2762815352537, 92.74681491812153], [155.9208029273146, 93.44616798749833], [196.31756293798435, 136.6239072379352], [142.6649490166107, 137.92332443031106], [210.31233971926875, 196.37813290538512], [136.4392790625844, 193.81938605199485], [212.21241584190957, 247.5783770396655], [130.84179026669128, 243.42552986065712], [186.42562937587812, 249.63902931451304], [149.85964451906835, 247.7456527043777], [180.352161431263, 328.4102155364229], [133.86750946173797, 335.65103462480954], [171.9886602334322, 394.9238421267631], [122.49884139475357, 409.0120559422737]]",nothing
"[[173.65672186853485, 99.41864007475967], [179.09585810005046, 92.93294002509167], [167.65868527477843, 93.08364088966545], [186.54398016027503, 93.77481337644454], [158.48801388809935, 93.69547302658493], [198.5863493039058, 136.64974194802267], [146.75531565771283, 136.59464842068678], [210.5867193543242, 193.87980161734282], [138.27881892356953, 192.22525796870434], [215.3944503244888, 246.22611345223729], [132.31829769150383, 241.90591724895393], [188.04343971046242, 246.65240983705263], [152.93482385901058, 243.8202241354326], [182.08577280976422, 330.0542189524724], [136.78914568776153, 331.41652933029525], [172.12434667559523, 398.23943339365684], [123.88523204906568, 407.71530076024936]]",nothing
"[[175.01806865858686, 99.22903596487463], [180.73484555599347, 92.63529648651948], [169.02772329453373, 92.83332913928122], [187.97146505724618, 93.04119940854903], [160.3997026312624, 93.03993445176346], [200.35158100841943, 137.24667961533007], [149.10510572722944, 134.67860122728248], [211.62444390279094, 195.18448211051324], [137.98192087677066, 189.24114362117902], [215.00372143148633, 248.59309246039442], [132.8725049159879, 240.1694562479761], [188.16087647436066, 247.1339211890207], [153.50578926705026, 244.90026525548987], [182.93134090558408, 328.3238391122798], [140.63415061411393, 330.51039696731095], [172.26862758707853, 396.8588344272606], [130.55194291652117, 403.7919966445891]]",nothing
"[[175.6159015108295, 99.48063584474417], [182.20538954229218, 93.32501566087878], [170.38467569807216, 92.8589940814615], [191.3557330189029, 93.51470168068107], [163.48032966225162, 91.77401011302418], [201.96520860874233, 138.23763645116605], [149.76667812609128, 133.5952238580541], [213.56962227771783, 195.38575695854712], [138.15269846926114, 190.05355914268574], [216.8354631213785, 248.64228202994303], [132.70572060235077, 239.67419295201927], [190.03837767856783, 246.88614232624397], [156.09845401343586, 244.6004724799967], [183.31647266221395, 328.18933732792146], [145.76598165436744, 327.97564488686544], [171.69077629359003, 395.97555158539774], [137.12936082153956, 399.57896550331196]]",nothing
"[[175.870977667414, 99.08326729171738], [182.90420381542057, 92.93718000955245], [170.94259351306053, 92.29811511763417], [192.7932865158684, 93.46639044319518], [164.39296958847999, 90.83815176125128], [202.93983699378254, 138.6185024483536], [151.65589901612853, 133.5881274356168], [213.87625533676942, 194.5106943530997], [139.23066519897841, 189.9316920560016], [216.54952836383654, 249.00216520947876], [132.55436139146406, 238.8359935268791], [190.18953406637277, 246.8505787998128], [156.5911963179305, 244.43829233086285], [183.85975078336912, 325.3834916747286], [150.49388948944156, 324.8653560567051], [171.42740455833643, 393.61014385976813], [143.74103665104033, 391.3791323402072]]",nothing
"[[178.8066360410187, 99.12011188429756], [184.67719341761853, 92.91081517748923], [173.20526563204254, 92.60702480149617], [194.09266975466278, 94.06137218594304], [165.39639624885115, 91.75036850689355], [204.88460296900507, 139.59701938589498], [152.54887225969915, 135.35445940965428], [214.94854314411506, 195.51225015874218], [139.7754238945531, 189.6747521699838], [214.68127938665125, 247.8122076720557], [133.3053694600375, 239.0012755959049], [189.5256825643369, 246.37479742450677], [157.14770493537125, 244.56266454748206], [182.890378511869, 324.9957769675463], [156.45947823157678, 322.6663506204522], [174.0506324847374, 390.88224819445065], [153.52816195101352, 388.49180304830634]]",nothing
"[[180.0514486871985, 98.42365980148315], [186.13987107782503, 92.79853836662309], [174.34879053159466, 92.1414295006195], [195.46847680502276, 94.03608048532213], [166.41408843985468, 91.14575931287358], [205.31735945640136, 139.42790427971283], [153.75857739835172, 134.0684020841444], [215.75683268588696, 196.50209321797266], [140.25424225662454, 188.8037560635446], [214.563030710835, 249.4033825372708], [134.0445876741112, 238.27221239926664], [189.99335572526263, 247.25788596266273], [157.58036278389596, 244.75564381684683], [185.01794363009955, 322.4759002733132], [163.996185433592, 324.5980972559685], [171.27485384316554, 392.1311650107656], [165.34305151683625, 392.33621093686554]]",nothing
"[[180.3294437590855, 98.3504721131989], [186.9531203208495, 92.79913813061626], [174.96229159856784, 92.19466128121296], [196.44465714135438, 94.08013092009293], [167.49072136849227, 90.99984020304532], [205.64061589151808, 139.80038448579595], [155.18724001370944, 133.64178351205996], [214.49562219473032, 199.0334778838247], [140.86656015281122, 189.64957001303438], [213.00061973365578, 250.5934035208022], [136.05487792754622, 241.84287263549044], [191.1637550084358, 247.97699307701444], [158.7577203207353, 244.11320438503972], [183.8836759142965, 322.8355266943791], [169.8264163645786, 323.92489141833016], [167.88636175857513, 390.9568211640737], [171.17941850436205, 405.4779406644698]]",nothing
"[[181.62730726531538, 98.83551581485852], [188.59379306404605, 93.81122698159328], [176.31797235373895, 92.86965501035822], [197.35267380418998, 95.24774700093418], [168.81473693926964, 91.80988343490633], [206.19188871800034, 140.43115925144505], [156.55254475044362, 133.24033301672173], [214.55419385755386, 201.00901181385572], [142.1611363575513, 189.9246802696815], [213.22587225392556, 250.58359217495038], [137.0540956449608, 240.5969774400866], [194.54237626644777, 248.2229250632304], [159.77112270442464, 245.6360180511792], [187.36157347903185, 321.52949549304225], [173.44436130008182, 322.56191436069673], [168.44132709899714, 382.4965046745824], [178.8562865861984, 392.61445582780425]]",nothing
"[[182.6100309772452, 99.60698976090445], [189.56769677556727, 94.42018719076367], [177.40631995726525, 93.97492884598255], [198.1985929602149, 95.98220336462009], [169.78866171688153, 93.55420084852192], [206.87225206973895, 140.26485014854003], [157.67355024690687, 133.68039691274726], [216.35444446809575, 200.11627221801425], [142.5867090601931, 191.56120621488893], [213.3182121165825, 250.13544851925667], [138.86909871488004, 243.01674361040588], [196.66163019231848, 247.2920130295466], [161.63806806235206, 244.77317675235614], [187.12107505719032, 323.64998736153524], [175.91207984083655, 325.57340719100097], [170.95711275842234, 387.9873053695457], [181.68140597749897, 410.7379189647905]]",nothing
"[[183.36780552061086, 100.36243247391033], [190.48319834433573, 94.83959223773029], [178.01677957641857, 94.56000010833424], [199.1996454102086, 95.89567551246057], [170.1734569117334, 94.03338749542554], [206.31704657588332, 139.47710178002498], [158.10745025127198, 133.96670045079412], [216.26118761090382, 200.67208695560385], [143.1419457814302, 192.26368549212103], [213.3460778456468, 246.7459303921325], [141.05759192405273, 246.22633253958023], [200.49343783245763, 246.27916827766913], [165.04906443201332, 244.32309600766632], [187.46844547454137, 327.10428743501217], [177.22921807651957, 329.86814068657446], [165.747040894324, 381.0026829059308], [188.75007272510172, 418.6149387002735]]",nothing
"[[184.28190929230436, 100.44489072910714], [191.2447221561678, 94.95513206212289], [178.71941647757612, 94.57014603327318], [199.8724943634874, 96.44051995941606], [170.8563806609156, 95.21346875387022], [206.26505249007576, 138.779153942814], [159.69014812160182, 135.11270693582705], [217.47477783234848, 200.63708998309352], [144.3501777807541, 195.8255247365908], [215.80020008364735, 246.69914880066554], [143.38623114286492, 253.88292165902945], [201.50052398257347, 246.98032311738902], [165.7805592131466, 245.4223077659052], [190.37837446851196, 324.7174810223173], [176.82431492636954, 328.49810252318514], [164.36241161302817, 381.47232487890676], [191.46774117515392, 418.72695478728804]]",nothing
"[[185.1494723694736, 100.30603241523933], [192.08158475197774, 94.63596244859596], [179.3787395136272, 93.94369749913841], [200.97085344072687, 95.66370266143102], [171.58405944364236, 94.81851821629769], [208.70504557714642, 138.0808665697887], [161.48735183192392, 136.34157726026126], [219.75152953498826, 199.20554447322775], [145.8318684552167, 196.21236904247388], [216.9185071378141, 249.2496506340043], [144.85022927520183, 249.66724003179158], [201.53269363787965, 248.13216143982822], [166.33286497704762, 246.71599572512812], [189.57869674460557, 328.49216015076195], [175.63468155890644, 328.2798575760173], [166.21907448818183, 389.76169475150954], [193.08017246936316, 418.91571290775545]]",nothing
