keypoints,label
"[[224.83901521520158, 158.41539238198138], [230.3487915011305, 153.1538546952785], [218.79728321226125, 152.63580730699948], [238.88548000438794, 159.12814745040546], [212.30119380038892, 158.09026081695876], [250.09216142047717, 203.76708453013845], [202.67710244581258, 202.74399347959587], [262.25838988337847, 246.6458213552368], [189.56024483187036, 245.7498364042096], [273.444396294576, 213.8526345488931], [182.78714574548164, 215.63113603175555], [237.9608496311053, 293.987425350102], [207.11350738382637, 292.92330969891776], [236.90604172228777, 361.21815703267123], [205.11441617398648, 361.6569324739262], [241.38824657194334, 424.3171834648275], [201.64170917007385, 423.7901644002871]]",ohp
"[[225.1871440118167, 158.12585457942592], [230.61436897999533, 152.90219471509144], [219.22312456951818, 152.44573466247434], [239.24991048547187, 158.83419568226392], [212.66573035543527, 158.04312581084127], [250.8246249319858, 203.77208636357236], [202.97482454851115, 202.24589369648956], [262.6528130251752, 245.98868522723353], [189.46049763606146, 244.8811996999253], [273.32432849987134, 213.4168727977856], [183.61339053592167, 214.83962203757432], [237.85328716349454, 293.7405952049144], [207.16573790552215, 292.349087721097], [236.61707047365311, 360.91604203047723], [205.455817204751, 361.2372617463808], [241.38694295268544, 424.5379109888216], [201.83994517256963, 423.7321270726575]]",ohp
"[[225.36362531031492, 158.57372759781362], [230.81141933334098, 153.1160546935274], [219.34304267106089, 152.68750795455585], [239.27942333499013, 158.81718122042145], [212.38676277366847, 157.95875636554806], [250.76873684127713, 203.8056810779532], [202.6503061306452, 202.81138092960984], [263.20010510403006, 246.13271780668327], [189.65248555998298, 244.8554227357099], [273.9048019020572, 214.4208261723826], [182.33943828178295, 215.2754769751535], [237.9782105681802, 293.8026742479162], [207.23210947429317, 292.4878230461708], [236.53697843611118, 360.9662972963774], [205.43208588185777, 361.4393752726597], [241.44803263293483, 424.87737939164447], [201.90533952256996, 423.638119766965]]",ohp
"[[225.3234049386641, 158.70630518066662], [230.82632545126205, 153.34798689939376], [219.43814937884991, 152.8107302104609], [239.30400225823735, 159.17379048163085], [212.48360532732863, 158.1883222298414], [250.82982751287196, 204.3055352946577], [202.720662164589, 202.4301555696991], [262.88107527021066, 246.87593543356027], [189.2839142289826, 245.0344478266155], [273.97323447800477, 214.8786612211295], [182.79070864100467, 215.15432464853396], [237.8441960301072, 294.1322247352521], [207.21304243171042, 292.84278023019897], [236.42378512638277, 361.33015428412233], [205.3916097430826, 361.55069741786394], [241.29753251581332, 424.2431745707617], [201.70698046932102, 424.1291490265337]]",ohp
"[[226.20451673400626, 158.7457067009813], [231.6416396668448, 153.3909012522866], [220.02944529923977, 152.82684651333182], [240.03771982173168, 159.0669432697574], [212.78089396423215, 158.30806486324065], [250.77219068880143, 204.3255961610473], [202.3952255130062, 202.7690093383472], [262.47469575885924, 246.96521203879757], [189.16185680397336, 244.51552309761922], [273.90210643379703, 214.64680534886224], [182.53662283851799, 214.86223859251663], [237.84270405521514, 294.22866628968046], [207.0863802071173, 292.85103268534135], [236.33260439438533, 360.8618451750948], [205.16393734858588, 361.3022712065128], [241.25019775358902, 423.81438296946567], [201.335520357699, 424.18914525275915]]",ohp
"[[225.62758243505277, 158.6964675641605], [231.00301109083975, 153.49295530894196], [219.54495693690563, 152.96777915558053], [239.5545410267281, 158.97550800981742], [212.80134839476273, 158.4609888199709], [250.74721671439508, 204.84186705829202], [202.72185400964813, 203.02742855960267], [261.277136336741, 247.2583251286941], [189.53622453178042, 244.60592884531638], [273.8705142372116, 214.91416724952492], [183.38241299571715, 214.7366470210022], [237.7879213146757, 294.4667795343855], [207.0650196868516, 293.1536255160389], [236.45701973453134, 360.8214557790459], [205.33779852107756, 360.7991802469361], [241.0449476103277, 424.5830276156166], [201.6948347527867, 423.7227985120365]]",ohp
"[[227.94804305395814, 157.50795887810278], [233.44416752178805, 152.95937254622177], [223.43813505589097, 152.07133917699485], [242.6103841737997, 159.86035816882605], [212.9680857588992, 159.48872952847867], [251.8361541684601, 184.6660576342545], [198.62597691294062, 187.15953033827944], [277.41982188393325, 155.94084099275904], [175.88415463104567, 155.5957149814915], [272.33240906760994, 116.13427378283717], [179.86410819071494, 120.86883850256272], [241.5288461221231, 284.32602793164165], [209.54957077755998, 285.5106659094162], [237.16056322109677, 361.1425728906961], [205.5868294531491, 362.2064275701924], [241.9757357258311, 424.79036454103596], [201.5689318988031, 423.54804215460956]]",ohp
"[[228.27163208547105, 157.4625175856751], [234.26020108240806, 152.616198494132], [224.47920242119233, 151.62891459316324], [243.0434633441378, 157.1779945040443], [214.93952090923605, 156.54229027317865], [251.2825789421859, 179.38733348727476], [200.26877076363118, 176.78211632488672], [271.0550297322739, 147.34312005945154], [180.40876923876345, 148.96167192042742], [272.30560209547906, 108.81983267294395], [181.28010339399881, 109.20466107786818], [242.28730271115373, 283.11567643576007], [211.51189843730967, 282.3624977698693], [237.28679123638574, 360.8100805857573], [205.48294735549644, 361.91496928367695], [241.4860447826108, 422.14569183000657], [201.75936935845135, 423.4175057520242]]",ohp
"[[227.2577791352778, 157.99091362903619], [232.83409276733218, 153.49249036792907], [223.10895979280534, 152.3827346595558], [243.38309829299516, 157.95538281700468], [216.51736118689396, 156.71075555242274], [254.46197842857694, 181.31567088581173], [206.60195925627332, 183.76968605850442], [268.3970747271595, 144.50605495555982], [187.23655391383818, 148.54876861255036], [271.51151952525436, 104.16742719384588], [178.37161185092094, 108.33176257952336], [242.80344572483628, 284.9958245323007], [210.9222659945736, 284.1733329757088], [237.27149775023273, 360.8683498882207], [205.44068035117803, 361.49872910703795], [242.29154864368718, 423.79009599745154], [201.7310644633557, 423.1039154306519]]",ohp
"[[226.8415662206384, 157.3116308438307], [232.9423273690897, 152.66955567992403], [222.59232606312838, 151.97226807877826], [243.76889821645378, 158.05832313648628], [214.95800057964365, 160.56531977504804], [253.1629193597425, 178.95380523745087], [206.19776640513336, 182.1606451657111], [265.87728276198226, 137.89974032221613], [186.93844543425308, 148.68645558981788], [270.5518445948801, 97.18359037149473], [178.64277258732216, 94.09029568059529], [241.7186858004691, 285.2005452970953], [210.75340021177044, 283.84528784642845], [237.53445510309106, 361.0093192102508], [205.46838449093508, 362.072148342886], [241.835954035642, 422.821438486016], [201.7629909911919, 422.8068885089454]]",ohp
"[[226.39716439832026, 156.62981417967228], [232.4130522424119, 152.04879796430623], [222.89085090779963, 151.00025188898098], [244.446377744298, 156.86981891148304], [216.34244026612345, 159.75488545740964], [251.8802690406847, 178.80073753563136], [206.49718643473986, 180.11585243526469], [265.6977223445373, 134.58698554247184], [188.66414686746262, 145.82291065779148], [270.4041911261989, 95.5284152358089], [179.2989887467541, 94.40836390933475], [241.72232899497305, 284.1259129577764], [210.78386723127784, 283.7407147810018], [237.35458142048606, 361.39417239881107], [205.41473684092819, 362.26521038959527], [242.2170797653357, 423.8143720646658], [201.87653647638905, 423.1686066688966]]",ohp
"[[226.411397144849, 157.76918534181718], [232.37744992959028, 152.94377372567223], [222.62894438111115, 152.12279099684497], [244.25402500525334, 157.36134780915512], [215.96753820312247, 159.97547914976886], [251.93813982227985, 178.86012011902744], [206.64234617395857, 180.38748901747866], [266.5074023722115, 136.02958721827073], [189.34990611244885, 146.51895511175144], [271.0030455599208, 96.5765340412481], [179.37273790831378, 94.15964425973239], [241.3770830309069, 283.89525859618635], [210.13769637522233, 282.78375811983295], [237.0133097603019, 361.4341865706097], [205.26894958004388, 362.0014148541647], [242.16110741026438, 422.9750653066655], [201.88916943920873, 422.241805744766]]",ohp
"[[226.79618639162823, 157.88190924947824], [232.59729441263076, 153.03952579934483], [222.93687114596617, 152.17768774211035], [244.0696803546993, 157.23338493934045], [215.91590992378346, 159.9704302274264], [252.32919784196946, 176.79395992889724], [206.17775064496144, 179.17518258838297], [266.62101464930794, 136.00716719756255], [188.43145132560494, 147.83520014519007], [270.1163106053882, 95.5866087003458], [179.2672785800609, 94.47918116674602], [242.38139725524522, 283.4286342787396], [210.5491671889339, 283.22312242028124], [236.8839897385754, 360.98977483483714], [205.3868830080092, 361.07862763989743], [241.17786720735864, 424.34948100369587], [201.89690465986607, 421.97193574013187]]",ohp
"[[227.43375980432714, 158.5891534285833], [233.23587428879094, 153.91174026933382], [223.6068947647317, 152.886533439779], [244.72885964566112, 157.8280593650009], [216.41193159900436, 157.1112422586231], [252.6348415382687, 178.11508535595297], [206.8469707782452, 180.27706503124594], [266.33402262185075, 136.3950598512519], [188.24256036484812, 147.5526597544458], [270.30699664490635, 95.61469549944397], [178.886295604111, 95.03707171973468], [242.03341616910114, 284.03877369331474], [210.5399665118751, 283.47296823830715], [236.4967692170966, 361.091692581494], [205.28587432512376, 361.476795589106], [232.60319115218402, 424.917407937952], [201.57189713694203, 421.8699421555486]]",ohp
"[[227.35082087050853, 158.79274356389988], [232.94134630885543, 153.67537873202699], [223.00582318692597, 153.01309157310058], [243.93932041160284, 157.56092646513562], [216.21682886770014, 160.98403434991343], [252.98838109831306, 177.21747856378062], [206.15745086432, 182.6524407353074], [266.2499379405361, 135.62757210523324], [187.2240946843074, 148.14683949873006], [269.7421939358146, 95.4151034603], [178.71194867235212, 94.37627653570037], [241.81269013212525, 285.1106362134652], [210.5863347122922, 283.93728966028925], [237.18690426086934, 361.6504342045457], [205.36640081980622, 361.9332710075775], [241.15689579017942, 425.1431501828707], [201.74915626985864, 422.6208407269199]]",ohp
"[[228.0974026281472, 158.8655241809615], [233.6017816577285, 154.0694762168456], [223.77271116895142, 153.3809461613455], [244.01347106806702, 158.42606917240516], [216.31796692116595, 157.94433129800333], [254.43209531153565, 178.37650414068338], [205.8614227231476, 181.40122300621874], [268.15882566812877, 138.6586355816054], [184.99657815310664, 153.11784803743421], [269.54731747910785, 98.31530314225418], [179.37049350223026, 100.33970879170107], [241.78872336468925, 285.4735182129668], [210.7607480641958, 283.46105325742474], [237.54257818765305, 361.30015319697327], [205.47360293334836, 361.9983924897446], [241.9312401769563, 424.1046003393225], [201.9544599457739, 422.1861079923824]]",ohp
"[[228.42161174623487, 158.32352786946447], [233.6230586571406, 153.86383548347965], [224.3954743764009, 152.8802185693055], [243.51087379852106, 158.00334212685823], [217.26938691803423, 156.6881518849712], [254.6145078298208, 179.55204454132524], [205.8889741957064, 181.20858872506824], [269.7907475572614, 141.26496453790804], [182.78868431360956, 155.3054103732357], [270.8463326809064, 101.42095681287643], [177.2204972106553, 107.88450072560143], [241.3531549259432, 283.55175343471853], [210.5282359212451, 285.0550237167898], [237.38554857376957, 361.32749747833446], [205.55381864123436, 362.1712613254476], [242.07911421999864, 424.58819103835776], [201.63588613085838, 422.9149788680047]]",ohp
"[[228.1444969891015, 158.45010186431315], [233.87633391080925, 153.94299243443226], [223.92704184486564, 152.9074082007775], [243.616114039431, 157.93290901580622], [214.00986094484708, 158.351389633147], [251.33911140743265, 180.34088487684605], [202.0284195204039, 180.6600326807732], [271.6792943323972, 146.37783907059574], [181.1118800030429, 148.79546690879394], [271.58596163727884, 105.41803921086873], [176.91286091001516, 109.25777538402662], [242.125364450308, 283.8869263377358], [210.51721810798884, 284.9770563803691], [237.23862027428007, 361.5717828397692], [205.5818414985514, 362.17914673493954], [240.89659375609085, 425.2461767494059], [201.58694476942512, 422.8791932801943]]",ohp
"[[229.4502835759502, 157.72271602416487], [234.69336922599967, 153.12907105919726], [224.55316521769504, 152.2754829787415], [243.84150039133561, 158.17910420423735], [214.07032112073998, 157.90302689011034], [251.65829688248667, 183.2496579620298], [203.29551959483888, 182.69683615829246], [277.0233580575416, 154.94827024654143], [180.3452368833419, 153.5230386777628], [270.1604849583394, 110.44637081281064], [175.65134012773478, 112.08511439777462], [241.59932483506552, 284.93758001347345], [210.39212022650517, 285.42108991785506], [237.34088747020573, 361.5455344907955], [205.55649130854934, 362.2078907960666], [240.48744219504377, 425.4455630843704], [201.35917596658402, 423.25307128335237]]",ohp
"[[228.4902990979613, 157.0479061895993], [233.99457143398928, 152.35987125959812], [223.52681288848052, 151.305872784335], [242.7119901423147, 158.81794653910362], [213.6360909983423, 157.69476999611965], [250.2050707097361, 184.41963889742593], [201.58791418135044, 185.09167891282303], [278.1495522560548, 161.3620452722244], [178.9567723343625, 155.31607229347784], [271.65762054697143, 114.47310001587422], [175.71597783332555, 116.1566434927641], [241.3017606041288, 286.23322389725587], [210.17846248253963, 286.39398245702415], [236.98887730834392, 360.65021770659706], [205.48129478264252, 361.1172058478215], [240.03610789404095, 425.22492874684804], [201.6941199927221, 422.40282998511304]]",ohp
