keypoints,label
"[[211.72901201149037, 120.34773677897306], [219.54191945446752, 114.30728856838171], [205.60984799866867, 110.79687189907146], [226.87361542747325, 116.03336572151423], [192.98245108796752, 109.71879562568269], [232.1835382068975, 157.65782552548606], [177.67891219648652, 151.6042796588985], [245.27456656315223, 207.57559233048852], [154.96652488153345, 197.7321258949391], [269.23024133932074, 169.0863147842661], [138.09157062221217, 158.164454101277], [220.96418491767994, 280.92661122026664], [216.687461194774, 243.59335671343578], [224.53233308455057, 382.9210662048721], [168.8987658574031, 367.3617269789603], [226.39670986643452, 453.6825782791741], [160.21342931814848, 457.7263457363708]]",squat
"[[212.48039237674706, 117.68527635665545], [220.8430187122242, 111.70394009215421], [207.42137813766385, 108.8117036403093], [227.58317836357006, 115.07163771472702], [194.374896880247, 107.5161118021626], [232.51800964007506, 155.5345806906972], [177.86777341688003, 149.82464407684898], [244.82297798204326, 205.8227364585702], [156.34178570055417, 194.66944890805442], [269.6032591024704, 167.7835587404374], [138.4647750061416, 155.29522529015176], [220.97516010308217, 277.3634073887942], [183.6534716235377, 259.646717079464], [224.055176217442, 380.24809851220147], [168.81048481082718, 376.82409841652475], [226.4614417498424, 453.7990930918101], [160.6108111304206, 459.84676424530096]]",squat
"[[213.03361468404347, 116.19264915926294], [221.34040348742957, 110.41038992994788], [207.50876226444998, 107.62198055608357], [228.46678339270198, 113.24935643439977], [194.28525892959564, 105.85474918389271], [233.29835680938808, 153.0189068054707], [177.65650283274186, 149.04654992593302], [244.36734867690757, 205.46081755116677], [157.2299638062158, 194.13273101536996], [268.4865538147036, 166.74182612038453], [139.25435042430854, 154.02948435031948], [222.70018246466307, 276.9490755521334], [181.68831466389298, 274.33465672134116], [224.70297535838804, 378.0701195127999], [168.9180165467292, 373.9435766937827], [227.01195371869696, 452.47590269219603], [160.8372264988953, 456.0427655796995]]",squat
"[[213.94780569413598, 115.87541861742302], [221.99640749893666, 110.15741740839398], [208.33482563867392, 107.54602961629443], [229.18433310336235, 112.21320515115147], [195.01051535973184, 105.48023424128733], [233.36997051992438, 152.54488011159918], [178.67480097590268, 149.1002520999393], [245.65614930309528, 205.27642333334055], [158.14453499728577, 193.7064549531362], [269.5920789563978, 167.03790512997], [140.0719655526651, 154.52378901523267], [223.31033377538353, 276.1644018415106], [183.03547282228848, 273.3341408370686], [225.94221267779506, 379.5355550960295], [169.60979400206506, 375.48128433386154], [227.17940485155262, 454.68560177174527], [160.00138647591004, 460.4169772221492]]",squat
"[[213.81080175387885, 115.52620727158387], [222.42127138958654, 110.14223792696694], [208.13211135705643, 107.58878535391635], [230.14849535888547, 112.26335533443459], [195.70764632829759, 105.7498103119975], [234.73241559680932, 152.81773307467202], [178.4707919971363, 148.9410509438624], [246.0817438153368, 206.47283403392643], [158.5343394606624, 194.3201235574893], [269.9283257343665, 167.02900854812592], [141.83473785305222, 153.98465273533938], [224.42201566795302, 274.6635226846485], [183.87468540247167, 271.9691885236395], [226.53756716642957, 380.82828838959057], [170.62956280619093, 376.5247983397169], [228.43023843428202, 454.1226533743052], [159.96706956637377, 459.47016747726474]]",squat
"[[214.25261666026285, 115.25762601602598], [222.83187973276247, 109.90375986713877], [208.76843121344237, 107.55059624907877], [230.89885501009016, 111.38635167460927], [196.40594088857736, 105.76258776341555], [236.1966220356075, 152.4662465910406], [180.23333876643508, 149.12903085815685], [247.16963837399553, 205.7246230000518], [159.99317367458542, 195.6225589010671], [270.9684545433695, 167.52692518016158], [143.01200319476536, 152.10960808514062], [225.2470529996432, 276.2205883271977], [183.39262980185526, 273.75943398029546], [227.3288338199227, 380.70111264805786], [171.37667741200534, 376.8924635809821], [228.1219265317223, 452.372411184648], [160.17918328981142, 458.76918711434286]]",squat
"[[214.83927804070552, 115.27909657563589], [223.5266056972829, 109.78846738343428], [209.43222620878797, 107.6808203778495], [231.46966043975894, 111.03007798383241], [196.9274386546716, 106.13665808758964], [237.41208391724902, 153.5192408333697], [180.83164647314504, 150.09455373530082], [248.2965850037002, 207.1252255826383], [160.37420820049834, 196.0634372338436], [270.42916956165976, 166.4210396146948], [144.05912867207041, 151.55321644646216], [225.87501829230612, 276.31969114846845], [186.36856257543744, 261.172875545129], [227.45397730329677, 380.49395119078196], [171.89367347844177, 377.3537693301259], [227.623850788743, 452.7918415109234], [160.3086594484452, 457.80222133390623]]",squat
"[[215.2445608761603, 114.7522321609846], [223.78577511920255, 109.49543756655497], [209.85161390720933, 107.49146596309798], [231.54924540410667, 110.73084829255103], [197.4885733856233, 106.39584386670913], [238.320816579331, 152.7929018540095], [182.63468871245513, 150.6696431403844], [249.06277606987905, 205.5684870840854], [160.11059804666564, 196.29447227208382], [270.5553207476769, 165.72800365406363], [144.18537155754106, 152.08473126258772], [226.37412850425548, 274.22083836831075], [186.56199389832432, 261.6064583189522], [227.36093556806603, 380.99523591896104], [172.20748288715706, 377.72085066892504], [227.73984167531228, 451.902576890656], [160.97148738631094, 459.095501850152]]",squat
"[[217.16131935992013, 116.24297778472584], [224.33312667878403, 109.44309551849683], [210.34928716393867, 107.37077163807321], [231.6565752772928, 110.90887113321348], [197.62310094496317, 106.32705936312924], [239.1835741094641, 153.7022451848845], [182.50215474880164, 150.29940535769393], [249.15716702625807, 205.004508183057], [160.83784757681548, 196.74651786344216], [270.8140182891656, 166.3727154935906], [144.17962373666109, 151.17381169245795], [226.4327095848607, 277.57135597435206], [186.89445348886343, 262.334657062364], [227.35279216092243, 381.1413146354057], [172.42626291302784, 379.0872875221554], [227.48211069563075, 451.37891848716816], [161.1364908872672, 459.2713665317845]]",squat
"[[217.4286277279289, 116.31193775644918], [224.49328150917736, 109.36028050285863], [210.4165390474633, 107.37215357362109], [231.45194571627897, 110.77361790900915], [197.3882026335306, 106.51967530438905], [239.5859711383336, 153.9503670531846], [183.23559275288096, 149.73766937573092], [249.2629088879623, 205.64268334243997], [160.70985794067383, 196.60173359631005], [272.29532481726886, 167.23346164965085], [144.75281669791175, 152.49105996748514], [226.24738151962694, 275.5154314259234], [185.4825981441506, 272.86884095713407], [227.9001457031948, 381.7378765827901], [172.1529474873057, 378.369406702117], [227.61988838100632, 452.02181790326097], [160.9675031689745, 459.8572388012543]]",squat
"[[215.57185357424922, 115.28816540375074], [224.4002348172194, 109.85202055711014], [209.9814266276211, 107.81275061212806], [231.6513754226066, 111.07055164424398], [196.94538448555804, 106.74755786411976], [239.55609446503766, 155.17352574084754], [183.2186982438371, 150.58338617336727], [248.91711867524782, 207.8756220375426], [160.33709817517573, 197.93592061917153], [272.08892173925705, 169.60143968617842], [145.22889151146904, 152.95075874566538], [226.18498128070158, 276.2844884717787], [184.96737906442115, 273.11299050424304], [226.93400819187602, 383.488149504156], [171.28261459096802, 380.0831386304447], [227.48075403939168, 452.5054586652411], [160.40635604620476, 458.635519547175]]",squat
"[[214.1509383235305, 116.49533666345037], [222.94728225581116, 111.52318807748648], [208.69805560042607, 109.30399686531813], [231.29051093500024, 112.39447365679513], [196.60813099629172, 108.06733010464548], [239.23706909227275, 157.35330304088316], [183.29015442338655, 150.57134330892265], [249.98410080178118, 208.9789126866077], [160.91851632956903, 198.38701501457706], [274.69522194654184, 169.92869545664956], [146.25567755431496, 155.51642717294038], [224.87474380064904, 278.5093967731183], [185.0644476448424, 276.5562231971915], [227.32803975222265, 383.902155188166], [170.21875346772637, 380.3754457564959], [227.50799125544495, 453.64372348587136], [160.66547490950683, 460.94606373761155]]",squat
"[[213.33495296708264, 119.55077137619939], [221.52598731978767, 114.2909293858772], [206.803163223108, 112.14324392053045], [229.59157781144935, 115.55542420448732], [195.29823206070805, 111.80328480171315], [238.04013000456558, 159.7192500584339], [182.3467464803906, 154.31770911583536], [248.70565874412998, 209.7532942488387], [159.53006962480765, 200.29172753593778], [273.09203098320916, 170.57421747711246], [143.33970432717686, 158.44274112439703], [224.47041414383793, 286.0267206933543], [186.82967302952883, 263.57435634874753], [228.24809407493925, 383.8545646588173], [168.6285221155369, 384.13763145399196], [227.6404756518263, 452.070563350051], [160.36522115838255, 461.8896644972962]]",squat
"[[211.8475323159581, 125.44531633848956], [218.87945583605222, 118.66704143754163], [206.32329304352126, 117.28000442600053], [227.31681276507786, 122.80244291943968], [194.25330142221432, 118.93472056874614], [237.35434151488877, 165.44421608879264], [180.01868571164457, 161.4821160409654], [249.66967874158198, 210.22761933768862], [156.9752812137723, 205.9239756292712], [274.09571669453646, 176.51491700487674], [140.6821912142938, 163.32058896641723], [223.71092754689175, 290.9898777761479], [181.06128668834663, 287.778578776084], [231.31441252147334, 384.341418371379], [166.5856888722977, 385.4628065271834], [228.42940025170975, 452.4825129836116], [160.6562420137211, 462.85902561616007]]",squat
"[[211.40640837734801, 135.01520439393803], [219.3210457070206, 128.99215355236666], [205.29882030526716, 126.96695972133328], [226.43886435304512, 133.92059879838305], [194.14778558727116, 130.14524964433699], [233.3550880084167, 173.67220569301296], [175.80951325858706, 170.83796542796176], [248.52395900321852, 216.50968718181778], [154.58413022967238, 214.75544689598797], [271.3582842860549, 182.34879162604003], [141.49689129137448, 172.31886649577882], [221.5390363998572, 295.84654279657315], [180.90056480835977, 294.85978158248935], [233.4346489326374, 385.48639460066005], [163.10098984137394, 381.89803537856517], [230.16343865226065, 452.51135915331935], [160.79885845620518, 463.10566269682255]]",squat
"[[210.4644269804449, 144.89902726330035], [218.19260412838753, 136.9888946073219], [204.689702967844, 136.74442906885287], [225.8090269045126, 141.6959157852522], [193.7037233007673, 138.21846036058454], [234.78883232247557, 186.66129697137464], [175.45524605098734, 177.6387974031254], [249.53925237834082, 223.319251918991], [149.9508433431201, 221.43155274420917], [270.6270282332962, 196.75057494466867], [140.38595637759647, 184.10024623117428], [220.2401696520387, 310.543249649714], [178.48286559328963, 311.8125941302325], [235.2441286594605, 386.0099796445851], [161.0024813059214, 386.6265568564687], [230.0086400612972, 452.86822368598035], [160.74717515719408, 463.4647413995311]]",squat
"[[201.59708462237322, 153.3264072917851], [210.46191094570995, 145.79802094774783], [199.55231107213766, 145.06930174797836], [223.1353652700317, 151.90808143536415], [190.724190456208, 149.31820831774675], [233.1337898721814, 200.19811645862714], [176.41679958097654, 195.25414246779224], [246.55929474225908, 234.81586990634023], [147.4144414160207, 230.7517122082304], [267.6228362904269, 204.75314610217566], [137.658938548669, 194.05316315173113], [218.56331775689077, 317.2808962403613], [177.0571413258257, 320.4473586687179], [238.06227715744052, 388.87305864425315], [158.2124510822574, 390.6133665612235], [231.32169395375402, 454.5007773099967], [159.85454789318317, 460.4988137798349]]",squat
"[[200.88974490235105, 167.65587146465595], [208.24676442295004, 160.8622138564651], [197.69221395563932, 159.57746436343123], [222.46591167489606, 164.37032849773797], [191.44030222030293, 163.12781837526825], [233.99088635514036, 205.61662533179143], [174.8263642594621, 206.26297809973576], [243.92567255888562, 252.08936362157493], [143.82891050247542, 239.14864950517114], [268.8286297038786, 218.99030907486184], [133.53095158717738, 204.5279783419413], [219.1014517865409, 319.17418858613394], [174.8285898299822, 318.891467770519], [242.17778481465618, 392.0983197535398], [155.18391404974733, 393.8934128894132], [231.174900601163, 457.98816403331483], [160.36149568220682, 463.8185094647001]]",squat
"[[210.61235158210485, 182.37768240629265], [217.82999970561008, 174.88335968303087], [204.23559240392737, 173.9147884186489], [224.7438019377774, 180.21444173959586], [192.11557650020862, 177.09384985624382], [232.2616500319166, 224.25105715491918], [178.09932593744165, 216.5655425581268], [238.32984872766446, 257.5350957699972], [142.88381528953505, 256.18828458250687], [268.1442224062406, 231.952042069108], [133.3438913936179, 219.2743384664619], [217.05513436680278, 320.13384666363567], [174.03907785792362, 322.0385285772058], [244.41347399769109, 393.8584853110839], [152.48821778009935, 395.75541242492426], [230.13607206562702, 463.26826838098793], [160.18631750729378, 463.77091472213334]]",squat
"[[206.64033076867244, 194.1040593224603], [213.04128571508335, 187.48743767054316], [201.71384776704278, 186.33922073300812], [222.11607974680945, 192.27993711364493], [193.9453196376872, 190.5980982552447], [229.77089931464246, 234.45500355996114], [177.20355908241194, 226.58047309288614], [242.74454790936193, 266.1213543384168], [147.87699229504116, 260.4279721353257], [268.41212483800626, 242.41718879112832], [134.87903392736234, 229.3736500948234], [216.55669579139123, 327.5583494230021], [173.77370162218375, 327.3194946519055], [245.23602007828237, 397.2380862662302], [150.522207272028, 398.0651382596974], [230.0258309826286, 462.95468698172465], [159.12735338270542, 464.29046722063157]]",squat
