keypoints,label
"[[206.93459877601038, 148.98537697266642], [212.60982640319952, 143.86659848219145], [201.87604799092188, 143.5337532582749], [218.84502541746272, 150.26170449048715], [190.7039808880019, 150.2794119027945], [232.40541144740806, 179.26429165624037], [185.35288654097403, 179.28627375009899], [253.1911429645118, 147.42458287990516], [163.37026900412388, 142.88873930235167], [253.2144901410458, 101.14010034628569], [164.66656234308985, 97.83795878693864], [222.28426050991132, 284.4988472000725], [192.56674921190418, 283.4303899515196], [225.1151376355463, 364.38229351678166], [189.75544372368256, 364.0354153024432], [231.11434761055295, 428.3496798200072], [184.48702362123993, 424.8207393654171]]",ohp
"[[207.23532440756563, 148.0563831924153], [212.81808825391744, 144.21647700351392], [202.41205310623266, 143.99477250858553], [219.28515007986599, 150.5692951892369], [191.53456777148338, 149.7142250473435], [232.1340433649115, 178.3943305144439], [185.00107192200088, 179.4311261722303], [252.65285924169973, 145.0348633986253], [164.43118298128093, 142.65623707285542], [251.92371376338969, 100.29161521649907], [165.43633018362794, 97.51178345908247], [221.8102913140755, 282.71133240444004], [192.18384847819434, 284.23197898944056], [224.93737403171724, 364.44719677903305], [189.71259182555266, 363.7120681592184], [231.26947706305808, 428.81898225716895], [187.56936741470054, 424.71020434849476]]",ohp
"[[207.04793979620985, 149.50849311019675], [212.9526108565301, 144.29182817930987], [202.3033446432895, 143.9714996829598], [219.25994214793502, 150.43136929771757], [193.07067191030777, 148.0114712784543], [232.5374656618261, 178.61741496222928], [184.67357698944156, 178.91235311908684], [254.6106822277553, 145.178757189713], [165.33031898575862, 140.1794234333316], [251.78780228581104, 99.58343898680008], [165.60777309282904, 96.96031385052973], [221.27313871641417, 283.3057302447218], [191.67522481969885, 283.16327489587223], [224.9880897775757, 364.38239723629863], [189.57837852271828, 363.19524805659813], [230.7411568576234, 428.64423085646916], [184.25906175387377, 424.82164545515224]]",ohp
"[[206.5507736126747, 148.58567838609343], [213.76581053228242, 144.28298835199243], [202.80935288466932, 144.1434217837645], [219.12066604392197, 149.86267010536116], [192.7927159965658, 148.39277644167325], [233.07010962041153, 177.5626035837027], [184.19973567716795, 177.2803586139005], [253.13356562116786, 141.46570752911163], [166.20742104436405, 140.16970081289693], [250.61337615744736, 96.8771404635138], [166.19312774056954, 94.08949566482259], [221.44823014860094, 283.05680538661267], [192.2445961442658, 282.4203170015014], [224.98435488361827, 364.25991539152153], [189.71478071629136, 363.13608208218136], [231.25410377359688, 428.7867766655904], [183.69952854148565, 424.5466164888315]]",ohp
"[[207.67577621396515, 148.25194789069607], [214.89518397563214, 144.18111075482597], [203.84141015907338, 144.37837759323278], [220.5712621772116, 150.88805339440486], [192.9368164831784, 149.79646607397004], [232.61226936710105, 179.20159500502749], [185.30981258146483, 176.61316132099367], [250.63197875468995, 138.76952896990548], [168.89838865046195, 140.32414995459163], [251.90036757820116, 92.74786970967315], [166.28888737325113, 93.69519743255172], [221.29194652216353, 282.88325450524474], [192.12975026168348, 283.89096805310794], [224.9150390188808, 364.39797920397564], [189.51541718227205, 363.08821001072687], [231.27888592265998, 428.76049808058076], [183.99513982189916, 424.5667051128935]]",ohp
"[[207.96171097150713, 148.45237216433964], [214.95923777875683, 143.990982594956], [204.28233136754028, 144.14102272779184], [220.50866763457935, 150.58613913966317], [193.7073927659255, 149.5826467406973], [232.51480263756616, 178.55652751645033], [185.50324192166082, 175.90831669353398], [250.7765268337702, 136.66062543397138], [168.49783874598958, 140.34722599814688], [252.22307431226957, 91.86337147829687], [166.29270083133497, 93.41016727772671], [221.84965565893606, 281.9326424549127], [191.7976584603038, 283.73173814801316], [225.20111653016662, 364.0719927274264], [189.58518708322254, 363.2651874776194], [231.3441841121523, 427.95125610367427], [184.13988617006805, 424.4886029534925]]",ohp
"[[207.11485511795647, 149.2568232165553], [214.4493679990392, 144.40300955346123], [203.19613721415308, 144.12443355314448], [219.85035874491672, 149.82170275491885], [192.5537531688159, 148.03672976900287], [234.1153539887585, 178.24580119206357], [183.38875364117217, 176.51352317318353], [252.9711911683271, 142.1689729432802], [165.81135746595024, 140.5253122849177], [250.56132060822233, 97.29657425949827], [167.7161988002595, 95.02936004353165], [221.06882440325128, 282.44391498843254], [191.8480371487116, 284.88366172616054], [225.4006431405113, 364.3197334234036], [189.37425355653505, 363.3269953876424], [231.33117827952776, 427.7334718843012], [184.67807174968127, 425.3718957088098]]",ohp
"[[207.75466748433897, 149.36694186839145], [213.71494459758927, 144.30591321536758], [202.8900751700768, 143.8839192697759], [221.87350247357344, 150.55827539328973], [193.59033717435017, 148.07440783526448], [233.2472950220108, 178.41343473248077], [185.11860980313435, 178.79091330228874], [253.93591105566205, 143.24530940541607], [164.79471679041143, 141.10569349197738], [251.0205921165165, 101.26776606030376], [166.59965758016352, 96.93294577687793], [221.7998048619768, 283.13556183400624], [192.28988080411344, 283.4680769398902], [225.26526946783562, 364.3228768558859], [189.39493004844493, 363.18337867760613], [231.3181156923766, 427.9729407938999], [185.69964331549568, 424.26918251846536]]",ohp
"[[207.9787432775676, 149.23999810169244], [213.5096131640016, 143.88870449423047], [203.03795516119183, 143.5861696572413], [219.1901662989119, 150.0895335619762], [192.16171421281018, 150.30629818256085], [232.40969991485693, 179.49924449167233], [186.7164465097281, 179.08053685622502], [252.28524852443388, 146.9363075779778], [163.92944830618876, 144.2656526942263], [254.36448158692423, 103.08545220666517], [166.04119235661324, 99.52098245804127], [222.49716483133994, 283.08688875543356], [192.9310304954989, 283.43136642678115], [225.47400072062092, 364.5003133157187], [189.8037747880773, 363.1418465080975], [231.71034820858011, 428.59186303342955], [187.14617493246797, 424.22628254008146]]",ohp
"[[208.3913660346842, 148.72230363239123], [213.66611488643656, 143.44541644851782], [203.48953432451913, 143.17759158953314], [219.19801279809522, 150.59661072158022], [192.78275297486115, 150.44703156437546], [234.48644011531204, 182.97468054567207], [184.87732028762915, 179.6082746462118], [255.24690691497867, 145.36940184055894], [161.62080576414874, 144.09815496813482], [254.53385295590346, 107.00738157403197], [166.44040770875193, 100.75674408934469], [223.1261754977728, 283.9440694717756], [192.44781006398668, 283.5805896909718], [225.48726839236065, 364.79555693089094], [189.5919024572551, 363.7756805657845], [231.33916616935494, 428.9931358765664], [184.5081908291442, 424.99946308730796]]",ohp
"[[208.25462380962412, 148.6332114174064], [213.95567895964626, 143.77276961867875], [203.28741683285847, 143.5533898288148], [220.36945596802013, 150.8237507635739], [193.16166750854367, 150.8240937690973], [234.6755172011758, 184.00565105763394], [185.26579882647542, 179.8837804496908], [255.20121481215386, 155.71763262679326], [159.12231090410833, 148.04639439572912], [256.7415713272571, 109.96486838295158], [167.62858207904873, 103.70412165310675], [223.0343521260918, 284.3949710504925], [192.99937583304742, 284.58246124013795], [225.11186619558356, 364.902433387455], [189.51048722138276, 362.793975709134], [231.39937206514165, 428.18964692510343], [184.5790799591001, 424.54165183085166]]",ohp
"[[209.22014966080442, 149.81667960755792], [215.2153974759108, 144.6301307598915], [204.26782996639642, 144.43471773746356], [221.0973136885994, 151.10354314474952], [193.36009967351902, 149.8332102928241], [233.0089678945264, 180.2058566880573], [184.08314849631455, 179.13516197283897], [257.9662477647936, 158.00965352762267], [157.31745598965526, 156.249344720662], [257.34011794821885, 111.82331791043035], [167.712579274128, 109.12910667625634], [223.9233342129079, 283.32749225989204], [194.08550877085347, 283.5436997443376], [225.21839964662422, 364.9911584328713], [189.7143048704786, 363.4342911833289], [231.54502958369108, 428.886619774071], [186.7793414300296, 424.37730410490616]]",ohp
"[[209.69782847128886, 149.9386329412956], [215.24667244195444, 144.84783021922917], [205.02693390400148, 144.69101820567047], [220.78570804080448, 151.1720778292777], [194.61338584487504, 150.38870079849465], [233.78606868632866, 179.84289240688398], [184.53982267954743, 180.23643374690892], [259.5087832571811, 158.95379605759206], [156.4286126912012, 157.46143007972384], [255.76410769424916, 116.9156681227337], [168.26433773595926, 111.06856994470292], [223.67460564119654, 283.0498768733098], [193.40997327142347, 286.4070206322938], [225.24006847532277, 365.10903894777357], [189.48206237348847, 363.1692842237667], [231.7527733324967, 429.2199638925818], [186.0505022774615, 424.37292880179234]]",ohp
"[[208.06345077165696, 149.16607942006198], [214.96358879390726, 144.30882380558896], [204.4283000446407, 144.01866591645873], [220.67779314988866, 150.2300647093204], [195.53981253610084, 150.22066774586384], [233.8125884161174, 180.51170955824506], [185.8671826780958, 179.65450802364865], [260.80102484340233, 161.42696352857564], [155.8748838063833, 159.3099155941525], [257.2731426500729, 119.55138501902876], [168.53274897577361, 115.26671863643148], [224.5533917401288, 282.32400580899883], [193.79473129082123, 284.9982810863091], [225.1933964275273, 364.6663152254545], [189.54723738830947, 362.72972363692065], [231.56541970068602, 429.4931031066514], [184.57298318462412, 424.6878673529675]]",ohp
"[[208.0228422882651, 148.5792485195485], [214.28432583561064, 143.90856709153144], [202.98771228710976, 143.62350570932497], [221.35783530570367, 150.37301275685525], [195.41139959545492, 150.11864442091724], [238.79468664062247, 186.02040800384077], [185.34772163121468, 180.72815199156065], [262.5689459441853, 163.59804350720128], [155.46074131670218, 160.70492897113], [257.39463203414317, 123.92594858911083], [169.96699460083136, 116.2066003636858], [224.2745708774876, 284.84596383299004], [191.9214274432208, 287.09196300863476], [225.7369962402788, 364.184124925776], [189.96198360736554, 363.0981551882135], [231.5358668255955, 429.6971688399444], [184.61623162093133, 424.6536044717579]]",ohp
"[[208.0665298906037, 149.41607988797702], [214.44311360063773, 144.4406390437961], [202.83482030127004, 144.48225969088548], [221.78553444432123, 150.9081192175217], [195.72222356736785, 150.04515598320913], [239.42047345167387, 185.33109775947682], [186.29787865398828, 180.83863843255628], [263.16432372943774, 166.3230588543955], [154.5680238402559, 163.09531191034773], [257.37249529039536, 127.15095343560043], [164.43055545961536, 119.4030361215191], [225.38555981959226, 283.661282236016], [194.57121747942824, 283.27080811879244], [225.56036029189144, 364.704998144241], [189.63445001233393, 363.7061024901773], [231.4010419865408, 428.92950091689147], [185.80516113312973, 423.91513043282686]]",ohp
"[[208.12722204133033, 149.33131687854285], [213.97813789066308, 144.20143928448525], [203.0404590519451, 144.13260124825143], [220.29246411551557, 149.6342660979273], [194.59901183162063, 149.91800006858526], [238.91392567053654, 185.19524675397022], [186.04037370106784, 182.35738956506933], [264.1048827934662, 168.89634276130343], [154.40816542215012, 165.5223722765203], [257.005522999595, 130.97893745636495], [162.58052406588612, 125.73134130846687], [225.4535224977997, 282.68021407097643], [194.8317549580596, 282.8798571644107], [225.89924479224828, 364.46326661258627], [189.70962076325924, 363.9299619222629], [231.57862999830823, 428.6020111888957], [186.12096512887683, 424.0020734108907]]",ohp
"[[208.55534349310673, 148.68068298530184], [214.07644168750662, 143.52359791555426], [203.30722540183277, 143.2534820572502], [220.19256722654475, 148.85657344191586], [195.70370573016066, 148.56256219304774], [238.26602045562808, 184.4507929193255], [184.75350322445814, 184.4280207231486], [264.93018840801693, 170.58435051456064], [154.5723332188977, 170.95870733756783], [257.61279940853, 134.11984349486735], [163.9372581255907, 129.51805066170166], [225.4585213571973, 283.09959284728876], [194.19531614022048, 283.1602314653615], [225.54919228980052, 364.65518018559953], [189.70068378408834, 364.29462710438054], [231.59602637598272, 429.0759863328042], [188.14641968376176, 424.5168047486621]]",ohp
"[[209.31662739934148, 149.0173201055388], [214.74050831150365, 144.1918985759394], [204.28365283101613, 143.3726982862191], [220.772178158195, 149.10942402798025], [196.2438787095512, 147.29937396773184], [237.33089470813778, 186.0215956356818], [185.4334274101654, 186.07963593734775], [265.017273024561, 172.63247317435093], [152.1852408030425, 171.24800374750785], [257.99843724700867, 136.08366238600004], [164.03334775238673, 130.31602029740935], [225.15555032821308, 282.5427937656331], [193.77536040086014, 285.4094634184966], [225.3374458598496, 363.92419724851044], [189.3005737891564, 363.18513335904066], [231.63406293754025, 428.3234027220157], [188.08920021612283, 424.0659596766355]]",ohp
"[[208.5711286865996, 149.10105707243923], [214.67097930749588, 144.51103448372126], [204.0860380303587, 143.62433249142464], [221.355243928715, 150.3300300011268], [194.2108966208793, 150.09946188659035], [236.19067123674802, 186.39522976786085], [186.11699578172204, 188.10245847008085], [265.29720561915775, 176.66925561155452], [151.23469120747336, 177.85910211828792], [259.01951512279237, 138.87762032031023], [161.01044775790336, 135.08185688522403], [224.20054215651294, 282.46910111076375], [193.56582467124767, 283.27412912602733], [225.2242946823025, 365.09731207468906], [189.54614096024926, 363.20106204978646], [231.32666827735187, 428.9871156835259], [188.38785294435624, 424.72564157973704]]",ohp
