keypoints,label
"[[197.67141267812178, 145.74777361261127], [202.97700699550447, 139.21532363257143], [189.93734371637356, 138.82293324460608], [213.65855488608634, 133.9289232499882], [182.6322648728464, 134.48670710942355], [220.46312919029825, 155.34066162585222], [167.08968886466633, 153.28952329322357], [242.1772445313896, 121.61958341539031], [146.74644807272296, 118.42326166228297], [251.48931511226664, 65.26518190229261], [135.02656496488132, 60.164796587335346], [219.85320688037515, 281.9503885296923], [179.83942666321437, 281.69500406467495], [222.81379362649582, 373.11973393335165], [177.33737287303268, 374.0428445740698], [224.3331990470014, 450.17380426926326], [169.459246796035, 449.5980962646231]]",ohp
"[[197.40095554914893, 145.57826345527], [202.82060738165018, 138.76600771089107], [190.17467776356023, 138.5591798413568], [213.53384462067095, 133.36166593859946], [183.29845000205566, 134.2408668226611], [220.43025419270919, 155.8507683371308], [167.68186293124162, 153.64102762107294], [241.767162592644, 121.74444733934938], [146.4687246294874, 119.49020512634405], [252.06248626391755, 68.85514165160562], [134.9900191390341, 60.94721449140204], [216.36050555413578, 284.85505149666835], [179.78040195552327, 281.93632827727066], [222.80672434214, 373.0252894443187], [177.3737542594545, 374.0792963460181], [224.48303694536682, 451.1416092236176], [169.0516875836061, 450.07701524825706]]",ohp
"[[196.68488145618082, 144.33326245345594], [202.90684898281296, 137.68642062704677], [190.57244917459153, 137.41225066155258], [212.1963094524931, 134.09554388319876], [182.4978423961235, 134.16279539496884], [219.79436953697285, 156.13154512433155], [167.65837770985468, 153.78232210440845], [240.69158897082673, 121.618636680492], [146.56726932327368, 119.30804540114691], [252.06091399004455, 67.93391778910235], [134.6433346088116, 61.86571190610002], [219.11591551655792, 280.79747162341084], [179.71103156678643, 280.9622738812421], [222.69596428980205, 371.9542408187771], [177.3039883238858, 372.88064421338504], [224.69046110918518, 450.57535270643336], [169.30697093138824, 449.7145971984229]]",ohp
"[[196.35948644110667, 143.91065585638034], [202.75974695003455, 137.5050946233674], [190.3704625405294, 137.30744363860134], [212.0030228660409, 134.03547714752864], [182.38111940094439, 133.86918148974618], [219.90561435723257, 155.82465035008295], [167.60081288224694, 154.3561564661609], [240.59102094099083, 121.1437921266298], [146.4677293186624, 119.57278221907586], [251.79846321470774, 67.93390118406617], [134.79328812283936, 61.92521444229475], [215.8932735419323, 281.839075306597], [179.5991582335157, 279.36259128943306], [222.14689274587653, 371.94473381597635], [176.94630791392495, 373.48935757754003], [213.86873102485515, 447.88892749937065], [169.05277335470285, 449.24515151184465]]",ohp
"[[196.36620057595744, 144.14675270445383], [202.57834510842878, 137.52265581222187], [190.10534108056845, 137.24339231384025], [211.7382691952394, 134.0671244877044], [182.6811451426167, 133.71750216721995], [219.62517958420975, 155.50396001264608], [167.0111917160653, 153.85186994397964], [241.04100106411815, 120.91504015694538], [146.43545507641196, 118.68405193400235], [250.39284938090557, 65.68432672108038], [134.367618887935, 60.65769552441], [218.72565850398647, 280.800446651086], [179.54190208609538, 280.59513900978897], [221.96362568781927, 371.30723624120384], [176.5782986757909, 373.09913922744084], [190.7740789242941, 449.9184673888272], [170.9430584540734, 448.7050665143622]]",ohp
"[[196.61869254280774, 143.88744647686298], [202.83423838149486, 137.60527156742597], [190.24508014290348, 137.2518286635623], [211.92952649756927, 133.72584762295665], [183.1601017973775, 133.62440367746254], [220.34461879928494, 156.50641645562376], [167.64509368091512, 153.39736680726747], [241.51985759298915, 120.6230264691454], [146.49525204220333, 118.3179450877739], [252.51525950283124, 69.30976622813458], [134.67408725972484, 60.56091988656724], [218.76823084270137, 282.8312772723097], [178.67974977235536, 282.67779717078577], [221.8810634652691, 372.41986387732624], [176.46167580650157, 375.0110098824928], [201.73628414495076, 449.82190241189113], [170.9475532143131, 449.90048140845033]]",ohp
"[[196.7563886900206, 143.88840411656116], [203.19770948802608, 137.7144925559633], [190.5744953115864, 137.3938131233263], [212.1700536684286, 134.09220651876407], [183.19444596891344, 134.0274639164336], [219.96605966294382, 156.71687116246216], [167.95754333543678, 153.50822599414977], [241.49291778056886, 120.93900692438139], [146.37202582091652, 118.0133333820811], [251.6351886202045, 70.1365012388963], [134.45130926159962, 60.91037262502183], [218.3451365036677, 280.2454607402461], [178.09839010734322, 279.35042847218983], [221.71612836714843, 371.74744913335155], [176.24491019457145, 374.33880332106116], [190.88515025910124, 449.11036223730775], [170.95039837573523, 449.0490138158977]]",ohp
"[[196.79777290122178, 144.0376372942062], [203.19403531397703, 137.63748335491348], [190.5216893138608, 137.37938557741796], [212.09045457740834, 134.02843444362253], [183.32786718673864, 134.13645311601445], [220.0001500500463, 156.4874748182396], [167.24908599734556, 153.3749088675961], [242.14410781860352, 120.62482873516123], [145.88525835540835, 117.6484587782386], [251.5073506599157, 69.95115830348088], [134.5234064698963, 60.21679761256101], [217.87814340571606, 280.7730795687797], [178.3908667534652, 279.6085074141219], [221.55773317491688, 372.9385095425802], [175.8045287736984, 374.7026380035337], [192.1740346539789, 449.41738985184577], [170.86340930010823, 449.1859671975372]]",ohp
"[[196.96441063514123, 144.230406398337], [203.38473324964053, 137.7899319615037], [190.75684636645408, 137.35485027337026], [212.12284084169386, 134.71577432695892], [183.4791861551963, 134.7403941432057], [219.8783820979065, 156.69435275071874], [166.84719319155212, 153.82640624492433], [242.42239434605082, 120.53832095774693], [145.62481802863044, 117.13649527694481], [251.72821845928993, 70.17094330579476], [134.65564290599863, 60.59663112346943], [217.69219872361657, 279.3645729889741], [177.90901834404642, 278.4108272956959], [221.48690550837844, 372.31023395879356], [176.37133945298544, 373.4418007539365], [223.372539710602, 452.215272027093], [169.20380483298194, 448.1319072588566]]",ohp
"[[196.30663558499978, 143.73126396766077], [203.03308517670186, 137.50070098036292], [190.4327130862928, 137.10972895989053], [211.99775386501005, 134.53725184819308], [182.9411998360172, 134.27149493580302], [220.16060129272716, 157.2927615746639], [166.75570669144454, 153.82186885683058], [242.75840097058588, 120.39680639572303], [145.71313600282411, 117.3532033908392], [249.81986063681623, 71.5090118178211], [134.88859483457156, 60.49022605166366], [217.34666130399012, 281.7518438470091], [177.4999802920526, 280.57852901688733], [221.591655033294, 373.2928446573428], [175.97458119699712, 374.8565602451253], [208.99273105074116, 453.1349977187952], [170.73498297629882, 449.64778646362055]]",ohp
"[[196.17029064162605, 143.41029803619068], [203.17519851137348, 137.25565178726418], [190.36658241446452, 136.73241247506252], [212.30215540546885, 134.47455457738928], [182.74807583021772, 133.59223848321088], [220.51508163959718, 158.22516756593066], [166.89590561414707, 153.64839629175262], [242.45239245916355, 120.80285355851457], [145.75820454936513, 116.98809284678121], [250.42004000372305, 73.05768274715686], [134.6263227492509, 60.24017105974924], [216.65289000513152, 280.93271096877896], [176.97112426440583, 279.3911341074351], [220.80121764026413, 372.0018016077625], [176.482438545465, 373.7899295505516], [202.09296131332303, 453.47892717611273], [170.42529459059116, 450.493762993763]]",ohp
"[[195.60444801116438, 142.7855382590185], [202.96841921776596, 136.77064891664503], [190.35484587576187, 136.2914357512508], [212.0837471341393, 134.40696365372307], [182.82606894161995, 133.0844339006532], [220.44143954334538, 158.44668866195204], [166.5923385387151, 153.73287081966282], [242.26906492903427, 120.71725881025351], [145.9492397903157, 116.60373433959708], [251.59534248145852, 73.49522892006222], [134.98490652274688, 60.37609839885498], [216.3800281199497, 281.36569397860904], [177.71578231621186, 279.94428999458677], [220.9271155375205, 373.39694237262944], [175.550105913761, 375.2343114349302], [179.918818563037, 451.82007018345064], [170.60884021671797, 450.83344057047447]]",ohp
"[[195.92857088219847, 141.66175501262325], [203.05988074836017, 135.5673922322644], [191.0099953474969, 135.30946050513063], [211.58139274422692, 133.7840384852118], [183.1687661565515, 132.00033640415407], [220.70285535403946, 158.72916610226068], [166.7753724447159, 153.12353836027847], [242.63006138950277, 120.23695392568989], [146.15555662127394, 117.50955641145767], [250.31231941651407, 70.8434720544954], [134.87019695016303, 59.83908954628293], [216.08957778391374, 282.7818428404366], [177.78704419205442, 281.10699445442947], [221.0448209560339, 374.5327114811063], [175.59897032200425, 376.38779836484156], [171.5902261079721, 450.89295004608726], [170.48590743368234, 449.6033890579446]]",ohp
"[[196.26505384821903, 142.3906278709364], [202.74893781499406, 134.68552800573084], [191.10724336144335, 134.43188372372094], [211.0507592342004, 133.36945590011297], [183.39200723691692, 131.76223232939438], [220.1875302003476, 159.44775424727285], [166.57708131411962, 153.21908324275344], [242.35093320977415, 119.76313838839779], [145.94412940455575, 117.40278949856511], [251.5553258312963, 67.60280469351152], [134.77584614327446, 60.466777262221754], [213.79823942442198, 281.76246611343356], [178.24393250590305, 279.89766007897265], [221.33836726388913, 374.11743687492896], [175.60807087317326, 375.6376046400804], [224.96943315200647, 451.4649821418239], [170.39093207916451, 450.18582334141723]]",ohp
"[[196.86133970589748, 140.03916441031157], [203.12077835542993, 132.95041003773713], [191.7614009920624, 132.78637748993856], [210.93218242304243, 132.3446560178626], [183.10592774294022, 130.11924987523324], [219.48820141893415, 159.45679432636985], [167.06144791135173, 153.6128188864853], [242.8105546630098, 120.48183607708144], [146.11670480200755, 117.81640756650675], [251.50401775653546, 69.97504576328143], [134.9062119105254, 60.01378939701961], [216.64157677093317, 278.9878498243939], [177.1674136362056, 278.028202651692], [221.2913110697344, 371.8630945360339], [175.58334275243683, 374.5808978090663], [211.82500696479656, 448.32610984849833], [170.42987981110255, 449.90014435099965]]",ohp
"[[196.53094112253487, 137.7242553258884], [202.8982324560566, 130.72843412847382], [191.75806214060952, 130.29246766453227], [211.02032988581985, 131.797035122116], [183.20738005291153, 129.28878145753222], [220.23077169723672, 160.9147378164121], [167.53824646904167, 155.37193460920497], [242.84698958208557, 120.59527375346163], [145.57872839628288, 118.00175942403116], [251.1347524837248, 73.63886248297106], [134.4976264077264, 61.82408233690163], [214.09289901321, 281.9712563512727], [176.8580890742756, 279.7792458484674], [220.63534770339047, 371.2210932789127], [175.37040769929948, 374.48068567224453], [224.2004747450228, 450.69620168134725], [170.56144993914884, 450.20348416048876]]",ohp
"[[198.01618304421154, 135.08037903700452], [204.29109188722228, 128.80526857911426], [192.94318339928768, 128.02818411353226], [212.13949247110412, 132.1306508692783], [183.8976628071553, 129.6750401260947], [220.93255802400395, 160.61679241315244], [164.71730014638445, 157.7133696193259], [243.41509694121237, 120.11320427400904], [143.65955896040506, 116.81039417607869], [250.8542631867026, 75.49211141225454], [134.0368756881127, 62.18353279415139], [214.33682947297604, 280.71572131277867], [176.9315130745299, 279.49547916340975], [220.58688875543353, 370.3455558189979], [175.49360814560478, 374.29813040021554], [223.69518101587119, 451.8446872734974], [170.4817874020202, 451.14267789400543]]",ohp
"[[197.27064269496103, 133.24011518405035], [203.3711803182495, 127.52874774893208], [192.2746299458145, 126.75633152904234], [212.05521621228257, 131.11602367829386], [183.35675003622774, 128.75357586232144], [221.63473295818497, 163.4051041394906], [165.57568063854924, 159.36213620239386], [246.1393746913347, 119.55987886678653], [141.57931175152626, 117.73606595774946], [252.72681162907529, 76.6585403569275], [134.6535340664045, 61.31081422500452], [215.8408016276211, 283.3436482165807], [178.60280649577754, 282.0958932571253], [221.88126669108496, 373.44163272088383], [175.35312260015095, 375.6060243396402], [223.149335310018, 452.0434589742871], [170.72436616227435, 451.63821876668635]]",ohp
"[[197.00965588900752, 132.04993849732526], [202.95034352062646, 126.74045364475053], [191.7592646426322, 125.71364182692308], [211.7174330967132, 131.2354759713964], [183.284993479009, 128.7667181288626], [221.91491097273797, 163.9542220288156], [165.3202417734507, 160.7162362572557], [247.53161626645286, 124.59103431622353], [138.33319471680448, 122.6648639988255], [255.25250405135125, 78.6923945817531], [133.04711972787325, 66.69370216664059], [216.2166623216657, 281.2240317061141], [177.65522102308373, 280.18918305077824], [221.99212587796725, 374.1933783969364], [175.65199243303644, 375.21304806651796], [223.30633369652003, 452.6867390670301], [170.8981073819674, 451.04161617413877]]",ohp
"[[197.49154246522582, 130.8233338929016], [203.19164592362245, 125.48572357875642], [191.65957097947722, 124.83207153431344], [212.2614200298603, 129.9030044718245], [183.78392277041493, 128.75183357270492], [224.9063910169066, 163.80998696705905], [164.53106797410643, 163.61462053786693], [247.9353436809072, 129.8547943515738], [136.0882927127291, 125.45131397842123], [256.18235732810166, 83.79711876787911], [134.01723155856382, 70.91577979978058], [216.99549700762776, 281.6535916001286], [177.46240433437166, 282.0022269742653], [222.67185774265855, 374.4410278891328], [175.8686926161673, 375.07704835919486], [223.31872749725153, 453.01872479444734], [170.95597171981717, 451.1347699314046]]",ohp
