keypoints,label
"[[210.67404003500195, 107.46208099714188], [219.41524632507452, 100.3656757844461], [204.23373561391216, 99.60399860837605], [229.39513304625135, 101.90363262398576], [194.2843389610243, 100.16385083262985], [241.65612298089107, 144.52647667169077], [182.3174760148332, 149.7144203423958], [259.67250494847923, 191.99792164031285], [169.27156155917353, 195.98030127011813], [276.68445967834856, 148.86297951617013], [157.6919496183336, 155.13174350445087], [228.38397135110012, 272.83672136477276], [187.6819545166904, 272.3242889570843], [241.43149699094144, 362.33691812305096], [188.39676216585474, 360.79975027056594], [250.90365994744886, 440.31327975267186], [180.9538783749523, 441.4104622267884]]",squat
"[[210.08928699453756, 107.67011781244418], [219.00093332397716, 100.68328520612262], [203.5182697113735, 99.79615989383194], [228.9034063751633, 102.4836440591951], [192.946165366381, 100.76172082934707], [240.9457268189492, 144.16868721373118], [180.86384933852358, 150.75355458408285], [259.2945505328585, 192.3314915377484], [169.1244240857955, 197.61628172749542], [276.93272826577424, 149.96154789121633], [158.6441949102834, 156.23332854368087], [228.18118470126527, 271.6349266670846], [187.24763120782103, 271.28939668254895], [242.48719958902151, 362.36369733750945], [187.8775132668985, 360.7853494909846], [255.2036733488531, 437.9947948852349], [179.63173483612633, 443.8166598520259]]",squat
"[[210.0879744531707, 106.84961539048416], [218.99039333922454, 100.04606080897881], [203.50548730322825, 99.0490112260077], [228.93582684086664, 102.42872996538445], [193.37247810839617, 100.53488612174988], [241.20000494245187, 144.09161109686394], [181.98084880805067, 150.83298712906867], [260.3123579600249, 192.9172706207466], [170.37613600058765, 197.5611162036967], [276.16802421776026, 149.49971573764222], [159.02941093127595, 156.62669639825327], [228.1257332982244, 271.0215391091646], [187.7631655354014, 270.50748287764014], [242.28354551192382, 362.9046267134732], [189.5705696946618, 360.55880276923864], [256.51853149001664, 445.383038193669], [178.60878926552755, 444.39404124777434]]",squat
"[[211.3008568539689, 106.35049724777127], [219.9328595040494, 99.492394502842], [204.78003684299654, 98.46823019693895], [229.6890548261932, 101.66283109827498], [195.09039648853073, 99.76002658386241], [243.08494718555602, 145.1388466135132], [186.50990563469966, 153.43003064827712], [262.16875218056344, 193.12129645238548], [173.63390754017664, 198.43598661204635], [277.22475682375585, 148.64215533599537], [159.1134586849728, 156.05603335057376], [228.85187921305953, 269.9338626465034], [189.11838630628685, 270.6277459673971], [241.97650699258597, 363.3256035386401], [190.69813095854127, 361.46026787787616], [256.0376089972419, 446.4793463011046], [182.325008257511, 443.6277272547605]]",squat
"[[214.47836980998144, 106.03347687116532], [222.5395448490389, 97.9464648914932], [207.24876011235799, 98.125974378566], [231.57815117845914, 100.70988461530135], [197.7471829452039, 100.27288117304661], [246.19140149154188, 145.53050538854143], [187.12073304301242, 146.9974180764815], [263.77341107866124, 194.98137624744567], [176.122132061425, 198.89120866008213], [279.1184903182508, 149.18569120696577], [160.81824471202066, 158.04673976065465], [232.6636664925643, 269.22098365989893], [193.1581477365474, 271.021542083201], [242.5980012778681, 364.21452812742046], [193.67161163916956, 362.40177392463926], [255.99898320473653, 445.37701973548303], [179.37003946601726, 443.90225559163247]]",squat
"[[216.79147117598885, 103.83529524297576], [224.34318288696036, 96.62289084119261], [209.25462568128432, 97.3061960105341], [233.787922130553, 100.4285064531711], [200.3343928752471, 101.00357150833226], [247.40950134340792, 145.0322155149464], [190.04967703392998, 146.29316528225144], [264.90156268875216, 195.6187003367656], [180.62330729748257, 196.9398099022943], [278.5160496923879, 148.58582510521904], [162.60142286701165, 161.06974657260952], [235.0456518839402, 268.9175001053205], [195.52099704742432, 268.78716321100563], [244.8062876901607, 363.1419116890604], [194.56353603926124, 362.5680921974896], [256.3069773810817, 445.81878705728576], [180.65179360879435, 443.25729814239946]]",squat
"[[218.59821708187494, 103.64371352284961], [226.20344211554578, 96.22527408005047], [210.99254445573646, 96.49141191692709], [235.03211952296712, 100.92462620963178], [201.3780239218238, 100.71286906075825], [250.42106406356592, 146.2064205732762], [192.23443981019972, 147.15873377238887], [265.21443211611, 197.14455941610674], [182.10399671304748, 196.86041800247162], [281.86658910802896, 148.53563229408186], [161.95520492204759, 160.96961572611409], [236.77053297879544, 271.98605924039276], [197.7435483010544, 271.0226528857701], [245.55010111564908, 364.05501655630167], [194.63343084973755, 363.17684893300776], [255.9203457187962, 444.40070308915296], [180.51888590790875, 443.6599360682117]]",squat
"[[219.94050674279862, 103.25185970060544], [227.12174968759138, 95.6427862639239], [211.90016185419478, 96.5346439960345], [236.03928535247297, 99.85896521354417], [202.71852457597697, 101.03738493830151], [250.66286015659261, 144.7514535979273], [192.17012776158705, 146.89376696231707], [264.92737695233984, 196.6786374669065], [184.5106295389346, 196.28861812940508], [281.9368735172645, 149.8414800965117], [163.68984234308255, 162.7608076698319], [238.55613422988608, 270.39894591745866], [198.8685910518353, 269.70902351728347], [245.90822267433217, 363.6695032555943], [195.47510667551086, 363.58696185129844], [256.12743778189105, 444.323683478976], [180.751562614203, 444.00319735870045]]",squat
"[[220.41063943176906, 103.17137360324979], [227.5591967259524, 95.52764446472676], [213.14674008660901, 96.48917197189807], [236.8922974612262, 99.48196861575398], [204.1192074575444, 100.66038995919259], [250.40127086044598, 148.1608382877342], [194.04594714824972, 147.0810995280371], [265.7811750431319, 195.335143816942], [186.30678490145044, 197.09074645924719], [282.7580039565628, 153.99167542645938], [165.14271113580082, 163.51467482513303], [239.7404822391185, 270.4158543053387], [200.4648152111474, 269.38504191297505], [246.2110707764814, 363.6562095610367], [195.74284999633284, 363.26841405920084], [255.88157816389247, 443.0013763681519], [180.92520469935175, 444.8970618218246]]",squat
"[[221.52656824821744, 103.41928208444322], [228.68381567655632, 96.05208826164198], [214.29754047036914, 96.7576580582934], [237.73915653664952, 99.69363190435075], [204.88660796516405, 100.76120756024383], [249.8237110225178, 144.1666727997905], [193.3842493441893, 147.48838388994182], [268.7272363789612, 193.49024598167247], [185.80344709685835, 197.26220213202083], [285.51784523311625, 149.78195475937176], [165.09141297449443, 163.96689638030753], [240.08038980797275, 273.48066665030814], [200.45450546637394, 271.1556418769821], [246.65729419605154, 363.95770274180137], [194.99667072494412, 363.20808573225185], [255.92938480654774, 443.8005465231914], [180.5732136208897, 445.47593519246504]]",squat
"[[221.6136460492616, 104.19722158547003], [228.6698540630063, 96.62230991276287], [214.3026369772929, 97.61746856626007], [238.09010372835982, 99.70243870747314], [205.23203732813718, 101.25846067238251], [250.71603493482309, 143.60096846201813], [194.32586047356938, 146.3273379510257], [268.3907063240321, 193.87947397767383], [185.59896028958835, 196.28474543843103], [284.6964451478574, 151.60725171253736], [165.37960217549252, 162.940537855184], [240.3979281625728, 274.1425785849843], [200.5752302752711, 271.5141862444967], [246.77057028312447, 363.0618384870819], [194.84242530473801, 363.22103592561336], [255.68812503140583, 443.2298111072945], [180.63244254574212, 444.996660315817]]",squat
"[[221.89555098757677, 104.97387134607519], [228.8986702223082, 97.22612702177369], [214.27379080758521, 98.38793270305388], [238.41995211500142, 99.59262786065219], [205.30774191858367, 101.63953918924948], [250.9478511532726, 143.59013801305062], [194.55337573981336, 146.58703080333942], [268.357785972389, 193.69105588869346], [185.50674533645727, 195.9834069075555], [285.5055723765288, 150.6262023830612], [165.1395688185821, 162.89863690517055], [240.16430670407112, 273.120716554955], [200.59080604703908, 271.06301204578295], [246.67464373265383, 363.5543512951064], [194.40510614993914, 363.55316787648354], [255.8923699503877, 444.0601164486701], [180.6150444332131, 444.93357505719035]]",squat
"[[222.37311480198977, 105.94186267337284], [229.32935653258264, 97.97407547302406], [214.56629818541595, 99.03631518883418], [238.7189736237397, 99.62837156411764], [205.5640408997724, 101.91817987485636], [251.08140521138722, 143.77537388315815], [194.37522154587967, 146.52541471865965], [267.30222798682547, 194.46536904808886], [185.31923631124835, 195.8547052375492], [283.5834437745029, 153.17789977900452], [165.19758755848463, 162.73983104808912], [239.79950645113686, 272.67216793464775], [200.07484695891583, 270.50909183129454], [246.36040507136167, 363.0181251097618], [194.95652916525606, 362.8357975993484], [255.61335577538506, 444.2161224983834], [180.8843573017081, 444.24798434092946]]",squat
"[[222.93592143703154, 105.93473192559955], [229.74206801511642, 98.28566030256466], [216.3459099751748, 98.26107134194484], [238.6687887433661, 100.1177263173145], [206.23257750037308, 102.1669629705671], [251.5887222765885, 144.3723264206472], [195.3328840450041, 145.81937056321365], [265.9805018973698, 196.20566110353212], [185.3093744067789, 195.35195852267768], [283.7595671972961, 154.87984461001201], [165.41953282643755, 162.18878846158606], [239.69437575389838, 273.80940968678055], [199.58054624583085, 271.4977150399571], [245.91869326490377, 363.2997599064437], [195.03162853930945, 362.8747510315227], [255.48695328329805, 443.9411906839161], [180.67127156406332, 444.18566737502135]]",squat
"[[223.0907091231951, 105.81896359608228], [229.9173143450287, 98.07192659675457], [216.5251938072411, 98.02049770176782], [238.89651070513497, 99.49068650758193], [206.33360898420372, 101.61006277167624], [251.67098015608758, 143.80202224001815], [194.2854482765753, 144.98477368741422], [265.80472885323167, 196.4556248916658], [183.24418970056485, 195.72994094380718], [283.7407009021656, 154.82554465470344], [165.09542371032146, 162.7670107661067], [238.95042849677517, 273.7386182043508], [198.96710674876732, 271.87512223289315], [245.79389675243482, 363.8243419960482], [195.38096776871078, 362.81717195332425], [256.10541008614206, 445.6667701816361], [180.13604019387103, 443.92433880272625]]",squat
"[[223.38946594270004, 105.6176173711765], [230.2862859317518, 97.83991297664365], [216.82236843941863, 97.74543478186563], [239.15820805793493, 99.80609341332855], [206.62732382078428, 101.85134076279068], [251.4634340567797, 144.2728449054171], [195.27193959686218, 144.2625468089526], [265.3684170603009, 198.28118963201925], [183.07974333574768, 194.7234812000933], [283.90078931241425, 155.47945593597984], [165.67859902451292, 162.8839084859202], [238.6246580096144, 274.07671012402574], [198.7594351203427, 271.7579947687732], [245.6447309862799, 363.6121212073027], [194.95084875586625, 362.3415313490711], [255.61241300586852, 445.12217951911407], [180.06477435264668, 444.4001677626136]]",squat
"[[223.4374599496441, 105.47164918974879], [230.51122543469785, 97.52669403805803], [216.88283654607508, 97.35364353830255], [239.43001069051067, 99.1840067003968], [206.72853969486738, 100.91180749345966], [251.77283296961795, 145.04664157383655], [195.00451771980016, 143.80337046982098], [265.62103155125203, 198.2347660401755], [182.868516370809, 194.36979145121427], [284.09289917182525, 155.33640379717346], [164.17819819182716, 162.55248931242375], [238.87137960247588, 273.55043209020414], [198.76287013230353, 271.25391791615317], [245.32705632168143, 363.4379970804322], [194.77556202862715, 362.41056864573903], [255.82485337762972, 445.7048289245479], [180.4339355341858, 443.67926730435505]]",squat
"[[224.6966545398419, 105.37632339461678], [231.56051390384192, 97.63767714312073], [218.23623324134493, 97.4427312922329], [239.8157085053886, 99.7174497221339], [207.62657772230756, 101.38235766277988], [251.87540351724923, 145.29543953972893], [192.86046355281204, 145.19011404311087], [265.71701950318106, 197.50457270973192], [182.8876919657178, 193.50368515617387], [283.88022583388494, 155.8011475323144], [164.41812758138423, 162.67499408206425], [239.77752088756918, 274.05813429311013], [199.2031177525213, 272.07340371336113], [246.25366690748695, 363.78181848109637], [194.81540221930047, 362.2187822127789], [255.3081581845353, 445.04332988524885], [180.79795163287443, 441.5017899257478]]",squat
"[[226.230173745423, 105.99442579146483], [232.71052068459517, 98.37330527712055], [219.70567980823796, 98.10429352980394], [240.42414032743775, 100.09609831965639], [207.99101910819135, 101.7698613373009], [251.81049021762524, 145.70046363402307], [196.73545519180456, 144.54010073211734], [266.0396884344596, 196.58665696697275], [184.93617646659487, 192.20375915574928], [285.077013741412, 156.03370230311913], [165.94364799233833, 162.2021686510336], [240.32203273812848, 275.0670934665228], [199.90697153021046, 272.2050657886973], [247.01779200976208, 364.62199638390496], [193.81086593358285, 361.23747092026935], [255.28494483963618, 445.61873949491064], [179.86424896176788, 441.27832876669396]]",squat
"[[225.86295213124362, 106.62190482918786], [232.45026003917886, 99.10418895574718], [219.30973049013136, 98.75296096544008], [240.33431055144314, 101.33236039453138], [207.55913797882144, 102.72227652107604], [251.2693553853184, 146.52238417563964], [195.78793440440094, 145.08650654814596], [265.0886536140204, 198.60575222671653], [183.57376844124587, 193.46243081122577], [285.87990540724536, 156.77649662549183], [165.47932892480165, 162.66772256323802], [240.71656691061486, 273.73319802313983], [200.3457382662133, 271.45038820849635], [246.91518775638573, 364.53679321709393], [191.73884143948308, 360.90162885907785], [255.4036673785743, 445.2019342513689], [179.38691910487947, 440.92276884463627]]",squat
