keypoints,label
"[[513.0881529587966, 296.79624627880645], [516.3312939744977, 292.3827746306041], [513.6574241574738, 294.2159046997895], [520.8739163721922, 295.5890636186342], [509.7938823105144, 298.71705310756107], [515.1085714788298, 332.5359726367275], [515.8785683201653, 329.93179101210376], [470.8552355577941, 433.27537061270954], [489.6957324101375, 422.98450192393983], [414.28791212688617, 353.74076946361646], [417.6056003372288, 354.5586294542975], [509.21880975830334, 485.10517152084384], [515.3322378463904, 411.7030205201211], [503.2460476405408, 509.33242488551787], [479.4572475298527, 463.0369949241686], [503.2315660663058, 520.9415261314218], [502.93808741777707, 520.119609555187]]",nothing
"[[512.0179578816817, 299.6481285893248], [515.0827003367973, 296.0226154129124], [514.3247949358332, 296.8889187378596], [518.857591117494, 298.74757570437237], [511.1835959547523, 301.76575367267316], [519.9525856922173, 332.998187898846], [521.121816179113, 327.79625200680044], [474.3709346112987, 433.5255792631677], [491.0604780280417, 426.3667862033646], [419.33709618455407, 346.4528636972027], [414.99467401643307, 354.12442808091765], [508.3968574936326, 481.24785631461356], [513.064712595791, 409.2887850660297], [502.1914583233935, 505.54606324669726], [479.7747417695805, 461.0536693287491], [501.73520422279216, 515.5350522538977], [501.2262422676642, 514.0669965446615]]",nothing
"[[512.7603288995501, 262.4172606735864], [512.1105574768447, 258.8027896603527], [512.1280160614458, 260.5186455462926], [510.4387168329124, 259.7693242055215], [504.2445917387267, 263.73182017193517], [517.3456921646848, 288.9391171461331], [516.919473104814, 286.8748900796173], [472.40249233285505, 433.8384056289578], [513.4392131638874, 336.2862446699718], [420.4518829710519, 347.66477557081197], [513.2929213081725, 328.8116759916849], [524.3514630006406, 417.5257494444659], [517.2155860060218, 414.9490562645165], [499.4331405898886, 508.1186423430572], [478.51666789540633, 508.56031647838824], [499.59691658832924, 517.555556029639], [500.1209868958487, 516.6013800924385]]",nothing
"[[517.5323545808852, 202.77541417341968], [518.0140215740878, 200.7527108499761], [517.4985576320339, 202.3487187720634], [519.0402663423217, 203.1141405541783], [520.7797048493384, 204.2457953312293], [513.5838078362035, 239.26585627692654], [512.5683627852284, 239.07416873067433], [497.7326637246257, 276.70528189803855], [508.9013759906476, 276.42968588212426], [469.4649320630175, 279.82742127162754], [504.41172266700414, 285.21136087588116], [507.4107949302499, 305.1806452864173], [512.9648504039106, 305.2466768237013], [513.930716286578, 376.07460755568286], [516.0143429920728, 376.96064336384165], [499.5499668398915, 513.3091288148241], [498.75728135421224, 512.4201873731713]]",nothing
"[[515.9456368047829, 299.72422761133953], [518.4419596269572, 294.474819841603], [516.7557286125707, 296.0842701600644], [524.0732597462105, 296.95774884332985], [511.82393274287426, 300.5735687059573], [519.162871981361, 331.57365498076854], [519.8818551775324, 327.40231412859816], [468.4406868385426, 434.177605005411], [512.241995012438, 374.3675037629887], [407.9750144308174, 351.4267193800199], [510.58706969580385, 365.11864651017777], [521.7839001122235, 413.08526437644406], [514.9493832102437, 413.86640294921625], [505.45486987504546, 451.2431963565692], [478.040174734072, 502.99250534319333], [502.6374306847301, 517.5243960596667], [502.0884545578035, 515.933794192118]]",nothing
"[[474.57814067911954, 337.2027224661655], [519.6046472339274, 329.1476526280203], [472.9077092327348, 333.6556316537322], [525.8192629427524, 331.91909239842346], [469.5993032376137, 333.46376343477294], [470.93720396442376, 343.7802370273646], [518.3106737672167, 359.55500800991257], [469.3963939087803, 437.28137214565476], [470.68250947583493, 438.1319747893082], [410.42928239659807, 350.97674371794704], [412.25060405453627, 352.0490919973647], [514.6961658263652, 445.0140039043466], [507.62351287873526, 479.90192643322223], [503.482271380831, 503.18711611932133], [501.2566788032992, 502.46268052321216], [501.1471926298558, 517.1821538722937], [499.46922376720926, 517.9282642451741]]",nothing
"[[518.1074895878592, 202.9503130367541], [518.5761124577195, 200.54668497890546], [518.2609577932378, 202.35021223397365], [519.3374816196624, 203.72675535832522], [521.532344223308, 205.0925510588902], [516.0222499633281, 237.7454778508684], [515.5224492792776, 236.54160628447661], [507.735446684078, 272.1969149464629], [512.9337756896465, 273.5073759749129], [470.7090086352057, 280.58281757727485], [510.8406449553873, 289.4248664998711], [515.4605506611465, 306.2801504829074], [514.8676328996115, 306.80180735994526], [514.2964791359376, 377.38095400487066], [517.2669714057272, 379.7029219645225], [502.305353010023, 515.5598140803792], [499.9779369875696, 513.7633127383036]]",nothing
"[[515.635272321483, 265.2875499145405], [518.0512485781727, 260.1941449726446], [515.5872733578117, 261.8565435469027], [514.8549129462292, 262.00247232234904], [508.19299126861006, 266.97270234508477], [516.8464843052093, 298.929900612504], [477.5396335149753, 290.56515366520557], [516.6230171980828, 339.1512064824729], [488.96745039370853, 453.92603784985454], [502.03666146728455, 354.7754654517541], [471.5077787823588, 273.84253846880307], [516.6178622017779, 456.32185509695586], [519.1910638630762, 391.21487036564247], [502.7757094952272, 508.72888783159476], [495.58641087736265, 457.5509851538962], [504.18036098044035, 517.0177015594038], [502.9424562771454, 515.926595041509]]",nothing
"[[517.9452063387992, 302.84282199558254], [520.6801241995639, 296.7420568585148], [519.7578993259993, 297.4810379706401], [524.4994094119003, 299.7080206313401], [514.6375327001243, 300.91777127894443], [515.0237479973237, 364.25943458898155], [521.6579853620946, 328.3238311815163], [468.7581364677255, 437.7502031980582], [466.2616514986122, 437.9972613526977], [409.23334308077045, 348.986044742957], [411.35712423344415, 352.26645241656075], [506.6299785447468, 501.7929265504072], [511.37793832410154, 444.3013117863582], [471.5062223700129, 508.6047733647908], [503.4398978068774, 507.26775518326156], [504.96321705919297, 517.8992118756142], [503.9908697600177, 517.83814499631]]",nothing
"[[520.045839575373, 304.01851431991355], [522.8891233892302, 298.2990739251373], [521.3396524441217, 299.39898400879207], [526.0255401198929, 300.611724228968], [518.204407483773, 302.0936669530095], [520.3198712481778, 332.14414135210234], [518.090267934819, 329.7237343698926], [470.04531277440447, 437.9322399964204], [508.1367819819778, 378.02026871584064], [408.17233678456904, 348.2410387289004], [413.0984760371662, 370.5601345228802], [514.7258814060267, 452.134166090999], [512.2798763045155, 447.38596045797436], [499.84010273354465, 509.1681202830991], [500.9916149652922, 508.3771663990933], [500.8984516663264, 514.5918366319177], [500.04431289347696, 514.1836858340955]]",nothing
"[[519.2797615225746, 303.80613293320624], [521.8586614374807, 297.89163714387064], [520.820185449168, 298.9166830656682], [525.4255917364743, 299.8521934861701], [516.7286906569515, 301.58496745658766], [520.7681497268518, 331.6291743529314], [520.4418662184241, 329.06378182948504], [468.7996322052891, 437.9648820278303], [509.352276578019, 375.9341824823011], [420.9223923712907, 345.18652497606814], [409.6299784099238, 351.1204679889639], [520.0040523822491, 415.4530612445919], [510.1607485273524, 447.0919670533242], [478.53144290789254, 460.56668178455254], [477.1506454245712, 504.1195310326971], [501.55137234566865, 514.5044138426592], [501.14074194505656, 512.6841271493638]]",nothing
"[[517.9137588786484, 202.40385096187157], [517.8184112739167, 200.22681448415017], [517.9975493782027, 202.22280352626174], [518.400336997177, 203.50642957707205], [521.3058792875611, 205.03793089900344], [520.0276067499807, 233.72234221307752], [518.2685594300966, 233.1661820845396], [511.7140143428176, 270.1889925835782], [516.2847284963374, 269.2539406913234], [513.6360616545172, 288.7638591679119], [515.0864981811904, 288.5310278117285], [517.5925966607806, 302.96358051022474], [517.2863898802696, 304.06267181999226], [513.6636716164571, 378.76340703508214], [514.6536162885956, 380.87329150733234], [501.3518762191963, 516.6417278519788], [501.45182515380293, 514.4419174432259]]",nothing
"[[517.4202710823805, 202.9292623119394], [517.4084582100787, 200.67032830878753], [517.4665411395987, 202.61247787554893], [517.9515033650547, 203.28659922070415], [520.5653799298896, 204.7583690056434], [515.8677646375248, 236.04670061638848], [514.7902256733663, 236.4113816600332], [505.98638320415284, 274.121324138681], [513.3539981009311, 274.21469747896253], [507.13836775004495, 287.0599494902359], [511.28153295378183, 289.4344091911078], [510.941836541507, 303.5050682615094], [511.4822169599315, 304.6159987142329], [513.0377727833707, 381.50281172532306], [512.4232119681186, 402.3487605077066], [501.6703166981497, 517.4513319178084], [501.34774057384345, 515.848703047342]]",nothing
"[[458.5856885771246, 254.6501714821417], [458.81107790306555, 252.89433017342108], [462.7892681070276, 253.08969461992228], [460.5365002725328, 251.66092196522038], [444.6414572781188, 268.6471522721828], [471.4829768063869, 286.5016911480878], [476.1305152750313, 270.6437770145599], [468.7473907787934, 434.3859554576279], [480.1592370824358, 335.45773044197574], [420.902456414427, 346.83306648428874], [462.49019628750807, 323.6606225154504], [476.04283077057585, 340.88950048117533], [514.7019642058629, 418.6860598050631], [476.69250405008233, 409.36388642277393], [504.6940271175329, 504.5538830905843], [502.0967826030359, 516.6611027073216], [501.98706123288605, 516.5623567704104]]",nothing
"[[462.7875639842107, 255.88925216896868], [461.5143054240459, 253.59661911232806], [463.9694533328257, 253.77041683871138], [464.2426263765585, 253.61107094619973], [440.4396872014861, 271.2803139755979], [471.53793352805155, 289.33286766004665], [472.8388186551925, 272.2417232648251], [467.8704604785309, 431.85617491262127], [478.27313298247213, 293.51927783038167], [428.7280248257326, 344.5315370936404], [475.9161566498374, 283.00011331474957], [477.1096532904929, 341.52164875593604], [512.7964049515754, 418.5796012006034], [472.8008421939525, 411.7065695368079], [503.958843354128, 507.89426121543204], [475.99619292419817, 471.53757366965567], [502.48134309685406, 517.8137400541881]]",nothing
"[[516.7553955205018, 304.503390298316], [518.2068025743639, 299.44104638547014], [517.9037086185448, 300.33657809800764], [519.3206188336727, 301.01714411793034], [513.2463310463761, 303.61230755050565], [513.1386283033851, 343.66667840684033], [515.306791991553, 360.3195108148016], [466.39309399093264, 435.2689136338581], [465.9925801156712, 436.43198836122383], [424.58609087303626, 345.3046576644676], [411.11464609475246, 352.0986592695272], [508.57279950020967, 488.9833525659637], [506.4257782363099, 506.0574175662162], [474.01502375295405, 510.80658133461174], [505.4154738071307, 507.73784772274155], [502.7305804766142, 518.9533689661482], [502.6924193772854, 518.6025575887637]]",nothing
"[[469.7238400175765, 295.46453229107135], [470.4390682450451, 292.98948052023655], [469.43367717171907, 293.53334849193044], [470.68616208812057, 292.0065734093997], [468.7690137577652, 295.0551019141183], [480.3732536934518, 329.21225315815695], [471.7580186601984, 286.5544356823959], [465.9122105633643, 434.25447925956234], [471.2580881098948, 288.0597540841529], [420.52974720754645, 340.64204281432217], [469.1286255564858, 275.4754385680518], [524.4412868285625, 381.42368253204285], [478.8038081290073, 323.47707094125093], [504.3939800619336, 459.5156444581284], [473.8132309269261, 326.3286240631231], [502.3505727367441, 513.5527450180847], [464.00500855673874, 363.8771069768561]]",nothing
"[[518.5307504729274, 304.82840686726723], [521.1365336935635, 299.51713883207645], [520.6338779346363, 299.96826959746795], [524.7929111092105, 301.60861030190006], [516.4781380096246, 303.0447493967544], [514.4228112424981, 364.93638789827264], [522.717797087037, 330.2744024756545], [491.01219405255546, 438.8412328866812], [514.091566050127, 373.33374509196767], [401.9151549329381, 349.56035594186767], [512.621508814441, 400.1563055723472], [508.50649038620156, 503.69349140635154], [505.7968166414765, 503.4405570515972], [474.8884040451843, 509.40555247348465], [501.8954524874935, 507.6971629057506], [501.3826941749906, 515.3541287364683], [501.367383092456, 514.7625810143358]]",nothing
"[[227.96947296840486, 237.174328548249], [226.85059886464458, 233.00814963180161], [225.8278634592798, 235.30922932337327], [229.05646614621932, 233.85238876709573], [223.93217899695256, 234.56782511514837], [228.25998278516744, 243.40441519406136], [203.40328974932, 242.50415754417372], [222.9249234506841, 282.04975009212376], [210.60607140872187, 302.0122244551375], [215.38928739742033, 303.30853749709416], [215.53868315571808, 303.3781073941015], [222.03302680826485, 314.87534794638907], [222.45878290981366, 324.8461958276507], [224.4203075797543, 382.40914334874145], [218.39124596292413, 417.51348451864203], [211.6525515201434, 463.30266013710514], [205.2426729777251, 494.4745557471769]]",nothing
"[[518.6521387397623, 202.07065455383176], [518.8379743738631, 199.44096578134074], [518.4922842870384, 201.60201991174426], [520.0650974519535, 202.6348827782391], [521.7036388024471, 203.98992262858116], [515.4944675627964, 237.00695325331978], [517.1575645399193, 235.25567758603802], [507.25408601661735, 271.98672393751247], [517.4331645212154, 268.3287395509018], [473.3691488135134, 279.43267346419816], [510.89676898631143, 273.3084501199068], [509.7532857232679, 297.4637843467094], [515.7125318372572, 298.22170932674607], [516.9805994648448, 372.78432657713705], [524.0643713429663, 406.9426391823624], [504.73178994382994, 480.8835210026922], [507.8097777654129, 512.8872815883582]]",nothing
