keypoints,label
"[[235.7119854671296, 171.62949627501555], [242.38385876598082, 165.0178613385143], [229.92727984509696, 165.13062229771128], [252.73500311647285, 158.51770716248828], [222.40981639298977, 157.66125260668338], [273.4690029754956, 188.72818084367844], [210.81570924691502, 191.4128330294159], [291.7333164730588, 209.7592700791706], [193.5185067618959, 225.9002401030733], [295.68167783614257, 182.32834314358212], [175.97674926948153, 200.99591378610498], [260.5770566111543, 281.75540376849585], [218.08202350957478, 284.5251594908272], [273.83071617871957, 361.38564980203546], [206.06658314964628, 355.78753298880406], [271.77684619372206, 425.83821320484185], [205.12789252394202, 430.21449923763157]]",squat
"[[234.66036299905758, 178.08403443397953], [241.69596911963703, 172.32556898232062], [229.48488896701045, 171.55569457214736], [251.24289340140172, 166.2519604912543], [220.23295761393908, 164.42550281972748], [270.65849403333766, 193.70899676285268], [211.1987324117871, 196.39720986142228], [295.75032826025125, 215.24007206399327], [195.54082792167108, 227.60373093729953], [301.383000401598, 188.16636258004363], [176.58914994301273, 203.82488443053438], [261.4494584454321, 286.810960194673], [218.81365230822018, 283.2338428299046], [273.6737985868712, 362.5618370555791], [205.70206443881793, 355.4772438477578], [271.6838589824907, 428.4798008488519], [205.01312247928612, 430.0222892523308]]",squat
"[[236.53171240911664, 197.39586424678876], [242.7031265227066, 191.30394315025663], [230.74119378524117, 191.28328450256475], [252.35241911763214, 182.70967804716432], [219.20084209799023, 183.15274006611594], [271.48900755725634, 199.52470533890562], [213.2037771466864, 204.54346910583752], [293.09060618188425, 218.2415290087028], [191.49894724268924, 229.59716652138567], [300.92590006374274, 193.4533917234742], [176.32021081174983, 207.46694433961738], [260.80797764466854, 289.5549706758432], [217.9623948809015, 286.7733485485561], [273.7431065208451, 363.26769285539086], [204.92040987074253, 356.57388405591684], [271.71608811852343, 428.76973816362096], [204.72272418888593, 429.68592574343614]]",squat
"[[235.51872539916803, 207.55590173162196], [243.7266867274802, 199.99604401122508], [228.88748735003563, 200.4136996432798], [254.7300184095228, 190.3724938073426], [218.4053300076364, 189.86173379941692], [269.0269092016557, 203.1384855199009], [200.44651472642863, 216.2540271227672], [292.96889275374383, 221.33433149658967], [179.88280000904743, 224.2819217039493], [302.7573308429203, 195.7428001812243], [174.86435658222922, 213.38060343339885], [260.30394688961167, 288.47611619628145], [217.30466097159595, 286.8693306143715], [273.6006972695587, 362.68528385122704], [204.5405466194708, 356.6990513315816], [271.72914364233833, 430.9699651852963], [205.1348621780808, 429.60902906009414]]",squat
"[[236.27554155932643, 213.08620952518964], [243.77091758712166, 206.47673596959106], [228.92358843353335, 207.54688891452466], [252.13980724310926, 193.9598701104305], [220.64658757802604, 194.44892411420352], [268.13249801151966, 207.45360380398756], [205.58679624307678, 219.96766762525277], [291.2287404780081, 225.8711004951144], [175.69121402415317, 218.9532714177566], [300.62316596631945, 201.6210097533006], [175.07089745725764, 216.88003599519791], [259.9576258114123, 290.2398406839668], [217.29820731276038, 289.1729190295055], [273.77593294250744, 362.4304267819855], [204.10801764585372, 355.79453981839697], [271.40454988221865, 429.6335108314879], [205.45674906946766, 429.8430480481186]]",squat
"[[235.4203160240348, 217.8091308926842], [242.46793477302282, 211.18247632920867], [228.85633853269962, 212.43954894448518], [250.31891285505714, 200.06449625918376], [220.15615709110506, 199.54488224305385], [269.01396173449416, 217.92674609876227], [206.87953845874685, 225.7876178083202], [293.4187702726178, 224.49922065972788], [178.3441446427248, 234.2240876070923], [299.82395020938964, 200.2813149390746], [174.1966467637282, 222.7992951993883], [260.23613192187526, 291.51810677780185], [218.4230988833612, 290.3894585036439], [273.5345527188942, 362.7723425688714], [203.7560032707738, 355.8638229687348], [271.6821385024739, 430.4222702484369], [205.27279600036368, 430.038374823493]]",squat
"[[234.3762720201219, 223.6393791722161], [240.30026626190377, 217.1518976128275], [227.47942910620677, 216.95325280425456], [250.21852624143733, 204.5266578698109], [217.73759144011754, 205.62160436428016], [267.81884275702083, 218.6687641976529], [204.51542493459343, 228.54181337257435], [291.24199228822073, 227.47196080531003], [178.05322837433053, 231.13625324689426], [300.7889018237219, 207.04949422586486], [172.445947068149, 228.61677197557478], [261.2197409052859, 290.38145338918963], [218.1590262668792, 291.1358429835393], [273.11481309284045, 363.21900812850924], [202.626148281375, 355.6743084516942], [271.56389874876663, 430.31524546181095], [205.50809531102806, 430.3416650657099]]",squat
"[[233.7530610962866, 225.68644109238213], [240.11280234291252, 219.32458778428932], [227.3824884093477, 219.00439411091955], [249.56336189952066, 204.41933729048827], [217.9733462740131, 205.28249581985315], [269.3143042110356, 219.4630252100574], [204.5242831018016, 229.19872322598022], [290.13680023859547, 231.41570993371914], [171.61344688796206, 224.03000099991067], [299.6279581792637, 214.30059579702524], [172.90454892259626, 227.85448036669695], [261.0847037943882, 290.79215888421896], [217.33387195642675, 291.9301887559792], [272.87886692927435, 363.5371222069754], [202.4691719523091, 356.7464644100959], [271.73775199049476, 430.0227249486531], [205.56609348051268, 433.14685977670115]]",squat
"[[234.08649071834193, 226.38738081014083], [240.2802014301324, 219.95635538239986], [227.4631650928648, 219.71959036749763], [249.33047502799243, 205.63040899883438], [216.83869094214174, 206.95323309630714], [268.87794938751665, 220.82634229917784], [204.5928460396749, 229.33948486113997], [291.1358593407391, 229.97128542148647], [173.2049627760096, 224.97792749543697], [300.989094989959, 208.76409705116447], [172.07392238529707, 226.94863747658206], [260.12138467816453, 290.7584442170395], [216.77416823262237, 291.02330396180344], [272.4763316077155, 363.81207062647894], [202.24742706005392, 357.23287201720814], [271.57982719167603, 430.0763314578241], [205.4757908327416, 433.3307572065421]]",squat
"[[234.1572085933725, 226.89875198253227], [240.46584077783535, 220.3197162017505], [227.4679091764835, 220.07171032086728], [249.6579868134243, 205.50331157359167], [216.18289313048683, 207.0771517723861], [268.688217765824, 221.5206766822482], [202.5286677969221, 229.18409220641965], [288.5464392679893, 234.68538629289972], [173.76923214125287, 226.85132601652722], [298.77133831660615, 214.0947488638071], [169.28212384919863, 225.56832277849162], [260.2903208464942, 291.58970818945875], [216.3342834758164, 292.20505563731996], [272.6857731595109, 364.23338240248745], [202.28233406796525, 357.83854343787056], [271.7848869966123, 430.9732273313955], [205.40205852405447, 433.4703123742974]]",squat
"[[233.8858004543241, 227.0070168183896], [240.08935504048878, 220.03270781709352], [227.15606461443673, 220.18036772952013], [249.66694163681316, 205.73860444051067], [216.22685434416775, 206.943894126559], [268.1924818459271, 219.89535591458582], [202.1605703290436, 229.43827639994157], [287.96641395394374, 237.39900063576175], [173.34609467869242, 230.36556828790296], [298.54857655176255, 216.54293591663892], [166.8631408417795, 221.507465021526], [260.5344267744037, 292.4217815954324], [216.30505762080395, 293.44432220141755], [272.2598733128728, 364.1075714957937], [201.91633800459007, 357.8907367841122], [271.50596997346304, 430.376879638545], [205.60040592899443, 433.1000623237071]]",squat
"[[234.3786695890764, 225.42961719378118], [240.3765815211433, 218.53207054851953], [227.49711024785984, 219.02160684185068], [249.71927773679866, 203.99868810499038], [216.11938555870137, 206.84171268201422], [267.150897432018, 220.8623112858953], [202.50070243764074, 228.48406799617777], [290.35697211346854, 236.12512273253128], [176.01887451140152, 228.58364071518866], [299.6345243558071, 216.1080148264673], [167.08102370002413, 219.49703034145173], [260.3664839342082, 291.97490785325147], [215.85873704938038, 292.6436412359226], [272.5921673487229, 363.9682196777725], [201.82041839353758, 357.51212411511716], [271.80714171046776, 430.6759638498826], [205.44335797522024, 433.39151131635896]]",squat
"[[234.58076440371002, 223.0866247799689], [240.38914137223657, 216.52264208407016], [227.686370980467, 216.78209998751382], [249.59463587421885, 204.00673436028052], [216.42815298449227, 205.25177650293045], [267.017294364263, 220.46741973337663], [202.63654080349295, 226.9813454324639], [290.65379977474095, 237.40452639526242], [174.10816720022729, 226.987440224249], [299.9688907993063, 216.4860901862321], [166.31966344518452, 217.35893217788666], [260.53042867823103, 290.9915898297284], [215.4969851836841, 292.1051523046038], [272.60804572868744, 364.34601696514045], [202.02481325351772, 357.59718105847526], [271.90220430338456, 430.22687940736324], [205.34062137722722, 433.1767210221836]]",squat
"[[233.8357482903217, 221.28769067617566], [240.38134097061635, 215.36065634967386], [226.69447038376902, 215.71095718415512], [249.34849174007806, 204.0674478249342], [216.61260569169963, 203.48384722354754], [267.83202195117974, 221.30797856067176], [202.8379732754523, 226.27691171769047], [293.0872494862134, 236.47340865739915], [175.3712820659804, 225.36218736374948], [300.4883473231738, 215.75748499118862], [169.659801183768, 217.9284115591069], [260.3090339787537, 290.7595961604446], [215.25416899619628, 291.39621193344533], [272.45826731104864, 363.30872092574157], [202.0572156271667, 356.47993821364184], [271.8759445539383, 429.6471165520238], [205.66480620735155, 430.0355316447617]]",squat
"[[233.58026159280553, 219.36402548871268], [240.46399786665634, 212.50366222833645], [225.64516444216153, 212.691946485682], [249.7103645499184, 203.4757194300947], [216.81154492986923, 204.98459354012027], [267.16691329920366, 220.74338452979583], [201.55771730347632, 224.73524910496576], [290.8378490043529, 238.14719035570934], [174.87885699202764, 222.29145272110208], [299.6876391576383, 217.14914563787704], [167.89368953625527, 214.84058562534517], [259.66691276883387, 292.58351712613495], [216.319302263478, 292.7211738673664], [272.46716067102, 362.71240557553614], [202.09180267833622, 356.18481764922274], [271.86877018696555, 430.0166370962861], [205.59109818662776, 429.92282558131865]]",squat
"[[233.4388027939628, 217.11400838998648], [240.66892929235766, 209.28961422735838], [226.02413449118887, 209.13815845322958], [249.00052552411563, 202.66185654424086], [216.69059186368378, 200.47283463815148], [267.0217223326035, 221.0909165364541], [204.1273003060704, 225.72277985094988], [291.5308653936565, 237.72698380595187], [177.77898653629168, 222.17198171635428], [300.29573119603674, 216.82461581953848], [167.0072060117107, 215.75254214280858], [260.0977837171971, 290.68393865890664], [216.42294941226064, 293.05062175044895], [272.9458813855653, 362.46128439159753], [202.4056366228512, 356.56749780857143], [271.8922457427344, 429.8631567469258], [205.4220098467726, 433.20508236201044]]",squat
"[[233.61520354564374, 215.2040009686952], [240.68375040240696, 206.88696363611677], [225.97666441031157, 206.8261852383366], [249.0368444557745, 198.88849070067218], [217.45675318949932, 196.99038388575437], [267.6395656165363, 221.3445829998183], [204.5495202784231, 225.56585779804698], [291.34954285968615, 238.24666542719407], [177.5571214434015, 221.42276843223652], [299.8766961687568, 217.1450375023602], [167.05349391314692, 215.70025362740438], [260.20895418654857, 290.4519618424953], [216.604563897464, 292.4381734923365], [272.8965649238, 362.1879146897124], [202.64861762151898, 356.8022474181875], [271.6372231188039, 428.7924588098348], [205.40704994836122, 433.1412405828924]]",squat
"[[233.13438167443147, 214.89943585623823], [240.24179522064273, 206.48943411337365], [225.71354348545512, 206.10585629072608], [249.18016128381424, 198.99187960396685], [217.349606591302, 196.24649437450321], [268.145744121496, 220.47765636642362], [204.50150297486115, 224.3298869618755], [293.1538237851276, 237.3251463915851], [175.59918643531086, 217.54597923611902], [300.93408498347674, 216.67538561592977], [166.441488894876, 212.28028335095445], [260.89721063070635, 291.59133548300383], [216.4884029951512, 291.73512518281996], [272.7765080338952, 362.2964127395852], [202.72786924596141, 356.4136112554158], [271.5949719760126, 429.73950127306205], [205.30116483724044, 433.27600625101593]]",squat
"[[232.89606297725578, 215.4617686281581], [240.5458953920868, 207.28923079873323], [225.90535941094222, 206.86809783665902], [249.61564347550677, 199.83048346706835], [217.52366206750057, 197.53782602952575], [268.1162384592322, 221.09387471125677], [205.78100180675483, 224.85904832391878], [294.0843486984158, 236.7378584808223], [182.74853284046705, 225.4351717022997], [302.97945120726206, 215.25688230867448], [167.48740147652103, 214.48240161189915], [261.46585827309974, 291.6235006772555], [217.2062124383177, 291.9848773187015], [272.7813001977679, 362.2971255169589], [202.73689445487676, 356.5987985495966], [271.3158547010838, 428.59293120814465], [205.14697691507004, 432.98560876608394]]",squat
"[[233.71409322764424, 216.4158107337238], [241.49910675017105, 208.18422242162632], [226.86595084017875, 207.86084900774728], [250.29400926617726, 201.26019049583007], [217.84785482838845, 199.02313914219704], [267.485565306491, 221.77384053347265], [205.6485977093544, 226.55237439764267], [291.9580430845709, 238.45472206940522], [181.58406081169906, 229.66847945151855], [301.8099803190965, 217.09114598137427], [168.42326627203929, 216.15184716524058], [261.27524484963527, 291.1785104914168], [217.2477002451177, 292.0298972893158], [273.0059420492446, 361.94901456456176], [202.80039112186236, 355.8766380912797], [271.3867180560582, 427.0113892466016], [205.35510840386215, 432.90641798546807]]",squat
