keypoints,label
"[[151.00241014 180.84058174]
 [156.06859899 172.35312218]
 [140.1939487  172.99674938]
 [167.3213476  177.55857958]
 [126.35753414 180.75620774]
 [183.80123217 220.9301831 ]
 [112.13849843 223.21448703]
 [239.84429078 245.29200831]
 [ 47.30149241 236.15368249]
 [248.81009087 200.5137906 ]
 [ 39.57374968 192.83201847]
 [169.60139141 341.29208666]
 [129.00556337 340.68773149]
 [169.02605501 398.94098632]
 [118.01890724 400.69774063]
 [166.34331204 444.35365221]
 [115.17586189 447.37048613]]",ohp
"[[147.98803745 175.31912994]
 [156.64964745 167.41110732]
 [138.74766468 168.98902645]
 [169.21462647 173.22219613]
 [123.68725574 176.56646412]
 [178.6334022  223.7904843 ]
 [109.64995735 220.92064177]
 [249.26298902 236.10831408]
 [ 42.63459161 228.93616678]
 [262.51370702 190.4076499 ]
 [ 33.79469491 171.39255679]
 [174.34689042 333.75819087]
 [128.14509416 340.16029445]
 [169.35269212 402.30948906]
 [117.37819098 400.98085841]
 [168.90898087 444.58348071]
 [108.92026654 455.30134818]]",ohp
"[[146.81498681 173.88408723]
 [156.10003298 165.7484744 ]
 [138.09483592 167.9589466 ]
 [170.30419463 175.67894273]
 [123.82801451 177.28414241]
 [177.71752105 225.63229866]
 [111.35319576 220.35080093]
 [252.34595561 230.8377755 ]
 [ 34.8329714  183.15317217]
 [262.4616198  182.91861421]
 [-17.04689639 121.60510161]
 [173.37500795 339.21224727]
 [127.84711769 340.97003323]
 [169.25627259 398.94278351]
 [119.73041317 404.58935596]
 [167.14665368 443.99328812]
 [107.80028062 452.53916497]]",ohp
"[[147.20773707 175.58391286]
 [152.86734072 167.28089719]
 [137.71837753 169.37702861]
 [170.67250692 177.27498385]
 [124.72807454 178.82029501]
 [178.89306073 225.45641035]
 [111.2506906  220.97765096]
 [254.41219962 228.81301781]
 [ 32.50636461 163.37656644]
 [265.77563271 164.42454516]
 [ 41.48447847 134.14955921]
 [173.27661267 338.36857344]
 [128.72757946 341.01358057]
 [169.3377399  397.07914362]
 [115.20331328 405.73842888]
 [167.03762015 443.48948744]
 [109.11086285 454.02524399]]",ohp
"[[146.40866927 175.67763953]
 [152.98453524 168.26156393]
 [136.61546312 170.81825368]
 [169.66837967 177.37257032]
 [128.60678282 178.54089647]
 [180.61519282 223.9289196 ]
 [113.47883778 217.80897175]
 [244.5566381  209.63746531]
 [ 34.61745287 185.10971888]
 [266.44954009 157.61818627]
 [ 41.27433579 152.42735712]
 [171.83843287 327.79731118]
 [127.78624065 325.98554   ]
 [170.66653612 393.65600201]
 [120.07662363 395.01217589]
 [166.87170809 442.08887376]
 [107.5481902  453.2098803 ]]",ohp
"[[148.16396031 173.64720507]
 [152.84920213 167.13103808]
 [136.07978638 170.66948967]
 [166.84177216 174.99281485]
 [126.344393   177.68307985]
 [180.0690729  219.80651508]
 [115.49198526 216.55631151]
 [249.78621745 189.51380015]
 [ 45.9818302  207.53761056]
 [262.87310981 149.97241248]
 [ 38.45113843 147.39390334]
 [172.83236667 324.30772958]
 [125.04931089 362.27768341]
 [171.29260938 395.03564714]
 [115.21607947 402.06097635]
 [167.2891184  440.10173283]
 [107.32911589 452.35918966]]",ohp
"[[148.38655857 177.83705428]
 [153.08290491 168.02525013]
 [137.9307571  167.11663533]
 [165.51538784 174.62831736]
 [127.05857331 177.24057869]
 [180.50355783 218.37298572]
 [115.18416054 215.98682342]
 [249.33868685 190.00902427]
 [ 44.60700267 204.06194113]
 [265.36805958 140.81318019]
 [ 38.44642323 142.50502321]
 [171.57687607 320.46100027]
 [125.45442818 361.09165967]
 [171.4195034  393.85744942]
 [115.40875944 402.29024127]
 [167.20745047 440.00060316]
 [107.92896498 452.5310401 ]]",ohp
"[[148.6312801  177.76757121]
 [152.94007978 168.22837122]
 [138.51484803 167.13120115]
 [165.66247021 174.74061702]
 [126.98626869 177.20780219]
 [179.924014   217.58618052]
 [114.87267489 215.73340017]
 [249.62946462 191.73421795]
 [ 44.68734791 202.93067907]
 [265.54109287 139.99601983]
 [ 39.14445175 142.38504729]
 [171.65105059 321.62882698]
 [126.82797318 358.5243369 ]
 [171.11534652 395.18771486]
 [115.14884702 402.2293525 ]
 [173.63358868 447.96161211]
 [107.4197196  452.40766051]]",ohp
"[[148.5601688  178.09525705]
 [152.96291628 168.20362134]
 [138.32979845 167.36855409]
 [166.5682468  174.71862911]
 [127.16813675 177.06601678]
 [180.90381603 217.36914726]
 [115.69472239 216.59378498]
 [250.13382254 203.60221999]
 [ 43.77991484 206.99893461]
 [263.854936   142.59408669]
 [ 37.28668667 144.53731456]
 [178.23748564 360.7402051 ]
 [126.62777283 359.59286251]
 [177.17766974 405.34521732]
 [114.96545218 402.48465139]
 [173.28767431 448.00736466]
 [107.55827434 452.18198724]]",ohp
"[[147.72340152 176.21480076]
 [151.92739378 168.64369351]
 [136.75029468 171.27844902]
 [167.96837846 174.14387636]
 [127.8270587  177.19115876]
 [181.07274149 218.70218082]
 [116.26313817 216.56107262]
 [250.03700316 189.2717898 ]
 [ 43.80609542 209.8449975 ]
 [264.70985709 143.57350549]
 [ 35.44134881 143.60069461]
 [175.60958526 336.02305119]
 [126.52459871 359.45901911]
 [176.67571784 396.15141408]
 [114.83896908 403.20918956]
 [173.36218503 448.48912557]
 [107.49627385 452.98345104]]",ohp
"[[147.57777674 178.67831275]
 [155.36001314 169.29306365]
 [138.31547816 169.47824221]
 [170.40968831 175.22291149]
 [124.13753826 177.77842086]
 [182.10203932 220.49986379]
 [115.84819062 216.78594419]
 [245.27792995 209.36989587]
 [ 40.93787396 211.01891991]
 [262.84996132 152.71938851]
 [ 32.78821283 155.30114951]
 [173.67332893 321.68920812]
 [126.72130071 359.39083515]
 [172.56180422 393.41190109]
 [115.60449086 403.48535876]
 [166.94284291 439.70750192]
 [107.39482435 453.02153176]]",ohp
"[[147.40118215 182.10683082]
 [157.06618265 170.72831652]
 [139.23136625 171.06502514]
 [170.94402333 176.19526164]
 [125.13251527 178.48937027]
 [180.36854536 221.43985568]
 [116.45748949 217.68469834]
 [245.53170278 223.50504805]
 [ 35.64966172 204.5918522 ]
 [256.71920185 152.50063584]
 [ 26.08075908 158.48387445]
 [174.67256457 323.60891562]
 [130.96811166 325.1744912 ]
 [175.38932524 399.57455159]
 [120.26750011 395.13652299]
 [173.12703918 449.3846381 ]
 [107.77162829 453.71007978]]",ohp
"[[149.7918717  181.35023249]
 [158.58759243 170.34021405]
 [142.78757841 169.93353656]
 [172.95662154 176.24232421]
 [128.02826699 179.94771365]
 [178.26849349 221.02211396]
 [115.86972449 218.56964062]
 [254.98720396 225.39932611]
 [ 34.18863642 205.56176994]
 [265.64421441 160.11758572]
 [ 38.29081738 160.04566546]
 [173.96571994 326.83130987]
 [130.06127629 325.64877406]
 [171.38644718 395.45879271]
 [120.57891693 393.93696371]
 [166.11808223 441.63850018]
 [108.41627526 453.51942506]]",ohp
"[[150.49429029 178.74256119]
 [159.40607516 167.67613518]
 [143.1381824  168.77711797]
 [173.01961474 173.85047354]
 [129.75971084 178.0990858 ]
 [176.49657333 221.05350538]
 [114.6668192  218.96902565]
 [255.68546354 232.44542738]
 [ 46.85260081 226.96531243]
 [264.65034979 175.24551007]
 [ 19.22054824 183.23049301]
 [172.29961791 327.90064196]
 [130.16032046 325.58735309]
 [170.77324526 395.05993578]
 [119.72666681 393.97390226]
 [166.32856181 439.91609031]
 [108.76289595 453.53307659]]",ohp
"[[150.41368633 177.87795974]
 [157.9370767  168.67555708]
 [143.04640508 168.49831918]
 [172.03528014 173.95700774]
 [128.95782402 176.4464285 ]
 [179.73158446 222.18892266]
 [115.08266745 219.17377404]
 [251.94418655 231.8190263 ]
 [ 42.4300088  231.12409465]
 [264.46891132 184.60481696]
 [ 14.84471395 178.85523373]
 [176.05118173 327.67292314]
 [126.5175937  330.0324872 ]
 [172.16616023 400.88688132]
 [119.55490883 395.06068358]
 [166.93166298 437.93722708]
 [109.03722724 452.30094277]]",ohp
"[[149.6743555  178.02922917]
 [156.16450868 168.8061766 ]
 [140.93391977 168.90859377]
 [171.50698439 173.52277815]
 [126.98123596 176.40896662]
 [181.55466519 222.94541038]
 [112.58563264 219.74279611]
 [253.55715124 237.6035851 ]
 [ 58.44503808 243.91970341]
 [264.92526356 190.67659964]
 [ 40.49160933 194.21298317]
 [176.20626044 330.11113361]
 [125.23714767 332.25648709]
 [171.48639896 400.48521671]
 [119.87761764 396.17161845]
 [166.1239375  440.85296953]
 [108.95053142 452.57781064]]",ohp
"[[149.22449221 182.88598873]
 [158.98277223 173.91509383]
 [143.20699212 175.16322153]
 [170.0275016  178.68450466]
 [129.45402719 180.9322905 ]
 [179.33567344 222.12245402]
 [114.69604848 221.85481361]
 [253.34435591 242.88767422]
 [ 51.27233782 239.95706642]
 [263.25052528 189.12296574]
 [ 20.98415731 214.98331656]
 [171.96546802 338.02363555]
 [126.31331528 334.02747699]
 [167.72675094 399.23972203]
 [119.55447923 398.60004605]
 [166.28940681 441.18928788]
 [109.82308818 454.02527401]]",ohp
"[[149.33267346 175.62798967]
 [157.15090895 166.41091168]
 [143.14985937 167.7380747 ]
 [170.95773311 173.52280544]
 [128.84644879 175.40831384]
 [175.92254994 221.87980094]
 [113.53644336 220.79515522]
 [252.505726   245.73310257]
 [ 51.23590464 241.39259562]
 [259.86691332 207.53880322]
 [ 51.72043637 214.25965106]
 [175.37282064 333.50146323]
 [125.11514318 334.66697147]
 [173.05291448 399.56941657]
 [118.24668351 396.44173152]
 [166.56375332 440.7314731 ]
 [110.06854023 454.39192485]]",ohp
"[[151.81796731 171.72819352]
 [156.08614057 164.9361282 ]
 [142.69432552 165.50399275]
 [169.61401579 172.63838785]
 [129.0332638  173.4205063 ]
 [179.51759062 213.45989916]
 [119.73933857 224.54774028]
 [242.59568783 245.5176079 ]
 [ 52.86823964 242.29168614]
 [257.20012566 213.60632287]
 [ 54.04189629 220.93121611]
 [174.39843667 337.35672543]
 [128.85245348 339.60101839]
 [173.10673877 399.07020643]
 [117.52318071 400.71707302]
 [166.50434286 441.12656508]
 [109.83507542 453.97770381]]",ohp
"[[150.68938596 171.80328785]
 [156.51397399 165.18811075]
 [142.93112335 165.64996546]
 [169.98569775 172.8978488 ]
 [128.84182629 173.34519977]
 [187.03486942 213.47285474]
 [114.17166754 220.364956  ]
 [238.24007301 250.79267629]
 [ 57.10475684 240.61036186]
 [249.77040879 215.69853105]
 [ 51.70143997 222.45368647]
 [173.8655627  337.31001766]
 [124.86209257 333.9125525 ]
 [169.33283099 396.93231462]
 [118.54858828 396.94242226]
 [165.94652453 440.10975535]
 [110.42507765 453.86991076]]",ohp
"[[149.1302172  172.44076954]
 [156.45602804 166.1639212 ]
 [142.75268308 166.67905972]
 [170.27144071 173.46703872]
 [129.18495692 175.01421735]
 [186.84137591 213.09998675]
 [121.06087522 215.78407623]
 [241.81075111 258.94533272]
 [ 58.91721073 257.90842779]
 [250.22230455 222.90922987]
 [ 45.76411845 243.80049611]
 [174.81165891 333.35165188]
 [122.83661126 335.17140396]
 [167.29117542 399.09548169]
 [118.70023989 397.03076011]
 [166.73585823 440.93228596]
 [110.0070309  454.36420695]]",ohp
"[[149.38050206 171.83617624]
 [155.8039769  165.64533296]
 [142.97185493 165.99742889]
 [170.28383542 174.32220868]
 [129.76927614 175.85462226]
 [182.90159552 225.31662955]
 [113.51072005 223.63457111]
 [241.93490913 261.18705272]
 [ 63.28339256 260.34722094]
 [249.5321091  222.04062262]
 [ 50.57095622 271.97347993]
 [173.95690799 333.60540058]
 [129.1052426  339.74096704]
 [168.85428216 397.4875951 ]
 [116.9093133  401.2059026 ]
 [166.94129608 441.22259658]
 [114.67357794 446.73311975]]",ohp
"[[150.13034109 172.17573963]
 [157.13236082 165.80796036]
 [143.62708759 167.13788636]
 [171.84910295 173.96911317]
 [130.59345571 176.1732901 ]
 [190.71380971 213.81851792]
 [112.90225409 221.92452594]
 [234.89600691 256.16894122]
 [ 64.23356753 262.55055863]
 [248.5628305  222.38074413]
 [ 48.27716007 267.70759055]
 [171.21223509 338.46934729]
 [129.11242194 340.09209957]
 [168.83637325 398.54543174]
 [117.83028321 401.13639497]
 [166.82364014 441.25123286]
 [114.94555715 447.27197991]]",ohp
"[[150.66859922 173.79859868]
 [157.99040844 166.81541741]
 [144.20075921 167.83997674]
 [172.59064748 175.18040125]
 [131.89051564 176.45160718]
 [183.66881217 225.3606586 ]
 [114.88306826 221.59297143]
 [243.62016115 266.27948891]
 [ 66.30313522 266.48996455]
 [246.25543318 217.8993333 ]
 [ 42.42963109 239.66676603]
 [171.488181   337.66423692]
 [121.14012328 335.78985552]
 [169.70431787 396.6525565 ]
 [118.0643471  396.79207667]
 [166.7073152  440.73897025]
 [110.54242643 454.18274695]]",ohp
"[[150.36057112 174.19555335]
 [157.92807105 167.20167219]
 [144.1583082  168.10438984]
 [172.55632114 175.53190427]
 [131.11713933 177.32550229]
 [183.35639123 225.22105792]
 [114.47951994 221.97638919]
 [243.43434714 266.90748385]
 [ 65.38709359 265.43563768]
 [245.72427621 217.34419474]
 [ 43.44320707 241.17926999]
 [171.63688284 338.01519171]
 [122.2362461  335.57762909]
 [171.11396295 395.26096561]
 [118.43916251 397.20401336]
 [166.68648695 440.62303323]
 [110.78532441 453.91811414]]",ohp
"[[150.26572193 172.65150855]
 [157.56446428 166.18194834]
 [144.14319547 166.89472496]
 [171.46013467 174.08576934]
 [130.39444662 176.338441  ]
 [188.63661198 213.27273237]
 [112.89277388 222.76256394]
 [234.57840934 259.20548962]
 [ 61.36323267 262.30346717]
 [247.46589967 225.20511522]
 [ 48.46333034 266.50850888]
 [171.29846464 337.77409223]
 [129.77340609 339.75652084]
 [171.73174033 394.09275272]
 [115.6117124  398.66522378]
 [166.68957231 440.75773906]
 [111.06180853 453.26908515]]",ohp
"[[149.54160759 171.48981097]
 [156.37158191 165.61794973]
 [142.96276522 165.55096696]
 [170.30639658 173.26099669]
 [129.47485958 175.12095896]
 [182.43213293 221.84376303]
 [111.78844511 222.21540764]
 [240.30846709 261.23345823]
 [ 59.45189303 260.39712804]
 [249.65903702 223.00108226]
 [ 45.90809194 242.97219731]
 [174.42418766 333.71303329]
 [128.34731591 339.70713843]
 [168.82799989 398.70771219]
 [114.45320446 397.88874457]
 [166.99872526 440.33329984]
 [110.75081129 453.2964346 ]]",ohp
"[[152.14564071 171.11299381]
 [156.58275189 165.25480866]
 [143.55301822 164.25473038]
 [169.99687491 172.95487641]
 [128.53028253 173.31097679]
 [186.11655319 223.50885497]
 [115.82752285 220.44533545]
 [249.82384983 248.22449723]
 [ 67.30727561 254.24539507]
 [254.68481667 220.94673851]
 [ 46.93057257 236.6409994 ]
 [174.29385131 334.29192148]
 [121.90264687 335.45087005]
 [170.39013087 398.2287842 ]
 [118.93614151 394.98177654]
 [167.29310999 439.4853466 ]
 [111.61531359 452.52311446]]",ohp
"[[151.95238795 170.53665744]
 [155.9232696  165.073989  ]
 [142.42378729 164.42594764]
 [170.10201647 171.69315382]
 [129.1481609  171.32907253]
 [185.32887217 221.23831071]
 [114.95513699 221.29421048]
 [249.19586587 245.02157866]
 [ 52.41969627 241.40263776]
 [258.35984284 217.14925105]
 [ 50.95579315 216.84223082]
 [171.60742389 338.0121094 ]
 [123.3265607  335.27374882]
 [172.7129951  395.32377848]
 [119.29222443 394.78765708]
 [166.98083294 440.05586429]
 [108.21832044 451.68889463]]",ohp
"[[151.61923147 181.80823021]
 [160.53689564 172.67711404]
 [146.90184381 173.82366242]
 [170.95573662 175.80483593]
 [130.85171892 179.27384949]
 [182.32136198 223.86747816]
 [113.28894156 222.1998675 ]
 [252.57166378 243.15576494]
 [ 57.53835905 244.63629684]
 [261.57996123 202.67437446]
 [ 41.54233172 197.69619887]
 [171.9379516  338.62979473]
 [124.16944197 335.44060138]
 [171.30953319 396.84897669]
 [119.01249307 395.45517241]
 [166.70960777 440.2857965 ]
 [108.32239111 451.83115765]]",ohp
"[[148.8092292  178.00706795]
 [156.14401941 168.13390766]
 [141.88924231 169.18281704]
 [172.80099562 173.60519087]
 [127.74589993 177.36152109]
 [181.8524075  223.50211005]
 [113.59338276 218.52433566]
 [253.39634732 236.10187177]
 [ 48.58133286 232.04805377]
 [265.06589227 191.58224779]
 [  2.54501491 174.17970344]
 [172.43609107 338.2640036 ]
 [126.60317574 339.65522059]
 [169.64101268 398.37143068]
 [117.60401849 401.4948336 ]
 [166.25939028 440.90261531]
 [115.59058115 446.42820715]]",ohp
"[[148.53706597 176.93558353]
 [156.9354627  167.41524276]
 [141.25702359 168.69252665]
 [172.4247714  174.29868559]
 [128.69357964 177.31840906]
 [179.38330141 221.43426216]
 [114.18030932 218.64928591]
 [257.12293081 230.95877522]
 [ 50.47323751 196.97472971]
 [265.81881528 181.90438905]
 [  0.86149798 166.52704862]
 [176.73232933 330.10410179]
 [126.36249285 341.01653631]
 [159.76545391 407.55206547]
 [120.42351135 394.46580493]
 [168.0496832  437.60895718]
 [108.40449763 451.73479455]]",ohp
"[[148.03643123 177.56386811]
 [156.72371751 167.61400257]
 [140.95464563 168.57323133]
 [173.09970955 176.18621975]
 [128.61640347 177.4805742 ]
 [176.33312127 221.36836664]
 [113.50822409 218.45885362]
 [255.10778338 226.13216109]
 [ 34.64798132 192.93701408]
 [270.34549179 164.51339201]
 [ 35.23313137 155.63773054]
 [176.34110169 330.14339292]
 [126.04065119 339.77980104]
 [164.60395573 406.94680215]
 [116.97326739 402.59786193]
 [169.59442722 437.47697511]
 [114.5959611  445.3572348 ]]",ohp
"[[149.10908595 177.81838099]
 [156.28876493 169.18162574]
 [141.40316514 169.30372123]
 [171.08634069 177.9210206 ]
 [128.16364921 178.54777887]
 [178.41731571 222.08291043]
 [115.98599132 216.59503428]
 [250.84406383 222.77056463]
 [ 38.74284388 208.83595239]
 [257.70703748 161.31955353]
 [ 41.03716994 156.78838367]
 [170.02527128 329.22708105]
 [119.4919855  364.51312008]
 [169.10638226 395.99868861]
 [116.19651516 402.93727794]
 [166.69698824 438.89599461]
 [110.76663758 438.4903201 ]]",ohp
"[[148.36217109 176.27776101]
 [153.72113282 167.77605172]
 [137.50604951 171.05091442]
 [170.36444353 177.34383169]
 [131.28798727 178.05958247]
 [179.81134444 220.60076966]
 [117.00493452 216.3855009 ]
 [239.41468086 210.14571598]
 [ 44.71791717 208.72205682]
 [260.71043415 155.77624602]
 [ 41.59267426 146.37647545]
 [170.54681867 329.29619567]
 [124.2855497  358.57052885]
 [168.30237374 396.5488177 ]
 [115.56654787 403.0031448 ]
 [166.68872141 440.72185262]
 [110.05591032 439.12555837]]",ohp
"[[147.45516209 174.35229213]
 [152.63318136 167.65052082]
 [136.99843846 170.53320021]
 [167.83563401 175.85306388]
 [130.32854308 177.09379336]
 [181.60844279 219.25161805]
 [116.07480538 215.0507766 ]
 [241.98210474 208.07463533]
 [ 44.42573508 206.49309112]
 [269.88065344 151.83462227]
 [ 41.85740496 143.97606802]
 [173.3512327  338.11914782]
 [124.30126912 358.90469658]
 [170.03069764 397.45163224]
 [115.79326845 403.76138058]
 [166.76101151 440.51145203]
 [107.0625575  454.56048658]]",ohp
"[[147.24850393 174.64759858]
 [151.4544401  168.00321991]
 [136.00207892 171.00072008]
 [165.56983612 175.77661722]
 [130.02636608 176.70836962]
 [179.75231032 219.55045201]
 [116.31308086 215.31331269]
 [244.38472827 206.6719802 ]
 [ 45.90672731 206.05415158]
 [269.16303704 141.89607648]
 [ 41.95658886 142.71449962]
 [172.34647524 337.4108321 ]
 [124.60309745 358.39133683]
 [170.47560637 397.36146173]
 [116.10648286 403.42262504]
 [166.46945479 440.84612739]
 [107.05066434 454.49296036]]",ohp
"[[146.71909649 172.35547613]
 [151.83146749 166.37029483]
 [136.18577848 168.67968707]
 [166.11540226 173.98656786]
 [130.55148723 174.75521286]
 [180.12696419 218.70898202]
 [116.13906663 215.22867293]
 [246.88959408 191.28230918]
 [ 45.31794811 207.89761576]
 [268.66518604 141.81243971]
 [ 35.91326896 140.90099539]
 [172.13352184 338.25719694]
 [124.48589809 357.59540242]
 [170.18786    397.09776232]
 [115.95041836 403.91063039]
 [166.69520759 440.5560624 ]
 [108.32927645 454.80222401]]",ohp
