keypoints,label
"[[193.2308158359012, 154.89286593240908], [196.63087865666887, 149.47680078772152], [188.88885315639314, 149.36574729713234], [200.24651859009836, 143.8820624797607], [175.94373548353042, 143.19697635833043], [203.1039039211313, 171.74132995446854], [157.2267756392703, 172.99526397007173], [215.62815109062592, 214.99894711183165], [146.1387701688834, 226.39335267509097], [216.5738242579597, 231.26887506853768], [175.46241446988748, 233.35721549769698], [200.51582259844346, 274.1357972864798], [169.88493796445724, 277.0682660061208], [206.72570147286336, 347.33344611407813], [171.08831088409107, 359.11131499958634], [200.3592084202598, 394.97500843912553], [175.07262140698344, 415.51488452046925]]",nothing
"[[189.7326239429244, 153.74222317257443], [192.42923125903474, 148.35695219139052], [184.006147721701, 148.07265315382992], [196.99598300481784, 143.41991111295388], [173.5508531146139, 141.68127460440084], [201.5322543479301, 171.1561154427003], [154.87936182478114, 172.74945391934529], [213.36302390465372, 217.42038964729548], [144.51528834701824, 228.3309309001772], [211.602738394311, 233.95098098350414], [173.84841585853243, 232.634375317181], [200.2864947190156, 274.09924291027806], [168.03306774884896, 276.8833186175372], [207.814208683006, 347.26832562325654], [171.73278604376588, 356.9808769622613], [201.89900432951487, 391.4325123269444], [172.99191272680082, 413.48330642478135]]",nothing
"[[186.99997031515207, 151.55285460537536], [190.68557259446618, 146.2711901278109], [181.41653929331696, 145.54723136885994], [194.96028091208603, 142.06367718702543], [171.49957549795045, 139.70169455990228], [199.994088055686, 169.90842343368055], [152.20924028487812, 172.6635032780701], [212.75676957287067, 217.57224790767424], [142.1736629985722, 228.16818072741344], [208.656245606357, 237.87045974493523], [173.03901303582776, 233.04308414954903], [199.57115470185846, 274.276816175782], [166.28836100173655, 277.33943169924925], [207.182012823664, 348.98521003009375], [170.5075029028181, 355.4288979131814], [201.75542727329628, 396.6065424643535], [173.03519387750765, 416.7761495356253]]",nothing
"[[183.46460941179876, 151.11015839289232], [189.0727735110975, 145.72736180993476], [179.01700846618527, 144.3518144920809], [195.21570750928473, 141.48657435934658], [168.89980800930033, 139.55392262544058], [201.34801267338395, 171.28529717173745], [153.40294510807664, 174.83930429153284], [212.84655870370213, 218.26559491068312], [140.6636451237415, 228.3900086448495], [207.03337990568482, 237.91474165886703], [172.4514896805222, 232.53324798263782], [199.19181340945238, 276.13766228086985], [165.557417577121, 278.64092848652865], [204.64403118760077, 357.17676781319284], [170.44642239251405, 359.5934077756569], [203.7841168361989, 414.22573097530375], [175.31635161496993, 423.1807169448314]]",nothing
"[[183.94435517753237, 150.58217375789016], [188.34731682918178, 144.5271745788828], [177.36481331490182, 143.5191408264414], [194.52459053785043, 139.97291329001192], [166.69328476683762, 139.86793625131716], [201.63317480107108, 172.87493594718822], [150.1736531882177, 174.93610025195719], [211.30832168515656, 217.74836637374023], [140.13572492619315, 229.75742767357778], [205.54124788534122, 238.98736305395434], [171.0964597436346, 232.9019501092776], [197.5949492127385, 274.7344960789671], [164.93309510720744, 277.6353304698413], [201.96832019425233, 355.8838243543978], [169.60067635018711, 358.73593857779076], [205.4097583041122, 420.38311829438084], [173.36733822019582, 421.708612580805]]",nothing
"[[181.48930999692413, 150.4139890294065], [186.0569450314972, 144.33916888960684], [174.63145979724655, 143.26989477240866], [193.6610389400173, 140.33636828717968], [165.1333341231713, 138.88354113097003], [201.619594359844, 173.0063343246365], [149.55022776201213, 175.05796139056866], [212.26072906208634, 217.12862676989266], [139.49305599791592, 231.6859312463947], [205.4599198878679, 238.1021232961865], [168.05550883564783, 233.8953812504013], [197.74524201474418, 274.7032706801956], [164.4756049227566, 277.2941529874742], [198.73282238995955, 366.34014577850735], [169.05170765835135, 364.2044569251443], [204.7799738925609, 439.5394736664707], [175.40915344460345, 425.54027771503667]]",nothing
"[[180.03600352519268, 150.4535803923736], [184.83852596639844, 144.4876992033326], [173.1546500120738, 143.3482408027887], [192.71584409685988, 140.87461285184673], [164.22501299336648, 139.22260506485208], [202.89222961156136, 175.3960458751528], [150.00771187447214, 175.97100739667422], [213.3092473797392, 222.34832918321766], [139.86893949290572, 233.4209592575343], [200.12384250357346, 241.9108610886794], [167.33247859562263, 235.42074602012082], [198.06131156715188, 276.23028765101446], [162.55810206248705, 277.1807232418576], [197.16800721420321, 368.8374460363091], [168.25046608700822, 365.6835695748022], [201.12101513729772, 447.63455916343264], [174.27554943457463, 425.46771519397254]]",nothing
"[[179.5836040235111, 152.13624950258253], [184.60500265109565, 145.14526755794915], [172.3159801935208, 145.1443247884326], [193.02757861956243, 140.4897839512498], [163.30809132225053, 141.99768926894095], [205.7950769293581, 179.7088169010662], [152.81415332627645, 179.39134248824726], [216.81132088579903, 232.17780990313096], [140.8533935983067, 237.3275994758844], [199.2235077765776, 245.8258646689433], [169.0504258486932, 238.11051900074537], [198.8125003549017, 282.3189489558928], [163.19259685191196, 285.9510017283989], [195.6581417587344, 366.88179360110155], [167.23836484421318, 365.30658392053635], [197.39232886110176, 438.6492449627597], [172.80373057803592, 424.9740692781064]]",nothing
"[[178.27438564657422, 152.17305221081773], [183.4610921181661, 145.03084844958013], [170.78260027197445, 145.2001950349233], [193.2705841540299, 140.29936681418312], [162.7533299511535, 142.78715415209098], [209.11309327504244, 181.5713329275532], [155.31556769864724, 179.85438210057123], [217.97553417340634, 228.99838619073563], [140.99946091427873, 237.13875609970887], [202.01501206895668, 248.4799244299748], [167.44198657866576, 240.85634116571313], [196.59854220749187, 286.9609834746363], [163.88851069610976, 288.0985117256022], [194.01814932634827, 370.4143566797776], [167.03246233369111, 368.2782236107174], [193.9964225039413, 445.1211167967989], [173.48535888656014, 427.21481828828365]]",nothing
"[[180.1224270382443, 151.03487561993194], [184.8834785255226, 143.20356682283716], [171.9282530945205, 143.83067212332807], [194.6718663039178, 138.61827146486533], [164.0639793352377, 141.03461104966004], [208.1712942857009, 179.27940174348637], [156.6819956297686, 180.4639812318798], [220.92619259491286, 233.07556923858343], [143.04361918364148, 239.52762798063475], [199.06198984619982, 248.59078460820254], [166.64258903376526, 242.1007741265882], [197.19186319878594, 293.10193379059154], [163.3499099905922, 293.01145270064075], [193.10233102271067, 375.47348839329584], [167.55424579315027, 371.80045290449306], [191.13241957032014, 455.24472258442904], [174.4753179332075, 426.74178145283724]]",nothing
"[[180.28094317461995, 145.01170358638012], [185.66264035548093, 138.00243230966421], [174.61012703465326, 138.8853944512762], [196.16781054316343, 133.60905089646022], [168.12627640186875, 137.7936931261154], [212.45582881935422, 168.6521473644677], [158.52577572305088, 176.94789902336137], [221.5964660327301, 226.9770360538221], [145.7988338510113, 237.16699804436888], [201.83568065230912, 247.6214093626661], [166.83478142268444, 242.66506877114026], [202.060308872786, 286.1824253740529], [163.5045256783214, 291.2737064202957], [198.17974934211145, 376.0890603809], [167.86808295953796, 370.71127257079445], [194.9751357278804, 461.30657146477654], [173.61581449449187, 424.07880751358005]]",nothing
"[[181.48430965050838, 140.9030277862866], [187.94361122432719, 134.32197759156415], [176.54453245864838, 134.90282386355491], [199.18310121786075, 131.22030479248747], [171.59345888546252, 132.54693853755998], [213.44882386142152, 168.09942184515654], [159.91833998111085, 172.13319393800353], [223.7249015522598, 230.23181596069972], [147.1784605553641, 231.75192362553366], [205.78080502468435, 246.49085126151166], [166.36221515103836, 241.23895787895347], [203.11131497182868, 286.7889285335422], [165.36217345517292, 289.5264219097685], [199.29185407449205, 378.7279168682138], [166.97877180799378, 369.35309189025185], [195.53232440829527, 466.4566965460034], [171.42547589577657, 417.53555880762684]]",nothing
"[[184.54170028781692, 137.6470468644045], [191.7317612503274, 131.27614343984212], [179.41604483400215, 131.49849255714497], [202.9442945785681, 130.52470545263154], [172.88689454727015, 129.83454141200457], [215.42838011362946, 171.6514996828012], [160.54576003378, 170.62608417503057], [226.38405980290594, 236.5874436194089], [147.85597478029882, 231.89122971774637], [204.03303574623538, 246.94924642043404], [168.21074783182442, 237.045659344806], [204.78982737059405, 289.9429297496772], [165.46528069244354, 293.93997856584264], [200.16450166950108, 394.80480780968304], [165.09057206572217, 375.7939527039716], [196.3705089632538, 466.6691381569464], [172.2181334069266, 422.93484543068746]]",nothing
"[[186.40008438649645, 136.37472983457442], [193.42035612792336, 130.09304415411364], [180.62233577894818, 129.45121192139052], [204.5759435998675, 129.09034111395695], [173.29850910607098, 126.68907716715411], [213.50905999324428, 172.95216126154466], [159.82248530318486, 170.71137656293143], [227.42650018164622, 239.41006482019247], [148.12992119739556, 231.92338090924366], [200.43636911128516, 247.2965970108762], [166.31809151208654, 234.9723081826668], [204.6865604027889, 290.83527547158224], [165.6119746626539, 289.1178527641693], [201.64085723258356, 398.0133027891607], [163.3233218579679, 376.1677652783305], [195.76481796351888, 471.51543791725334], [167.19403571745463, 415.54298420705817]]",nothing
"[[185.7918979224445, 135.3899830344313], [192.70558416719498, 129.2603352957109], [180.10513599102316, 128.54479305957312], [204.3111349093939, 128.3664475359689], [172.94388650112987, 125.85077117237877], [213.44893290942028, 173.4428177752267], [160.0405584997546, 170.49875080957236], [227.47856663567114, 245.70776766897984], [148.57601772474897, 235.22876553129012], [196.8750747970137, 245.28086259806233], [163.41384706279098, 233.61719441513014], [205.3809621973494, 297.18869490831656], [166.53477081451993, 295.87241294726016], [202.1911116994592, 399.0361938512499], [163.5457344213791, 382.3268517634973], [195.2065023711714, 471.3502961236078], [169.22315044363424, 426.79346425617564]]",nothing
"[[183.02100017016247, 133.71132744820846], [190.4771253621504, 128.35605030496006], [178.09636181456634, 126.83579777977323], [202.67191349592628, 128.0499010224848], [171.71462162120923, 125.15508112441478], [216.17406222527836, 173.53688654433665], [158.94572254030226, 170.5948448974229], [227.40219685243224, 244.63103863404845], [147.05216909396674, 236.43891826241034], [196.4800583349692, 242.5290244532722], [160.0032680495613, 234.73569199349927], [203.71576431139593, 298.6574324153813], [164.39224206484283, 297.35030924703875], [201.8351639134968, 401.0398722488023], [164.49090014376412, 382.288539236152], [194.9561132958426, 472.34619332946016], [167.60152590745702, 427.0175687984221]]",nothing
"[[181.4028309685277, 134.00037187052865], [188.49905315407102, 128.12321448772218], [176.11047483035782, 127.03320241519667], [200.42815761110145, 126.44681068071458], [169.87693557620298, 125.9101220327207], [216.88254905589653, 174.59500059020743], [159.1580057838107, 170.14738427873957], [227.27371055222352, 244.41242218017578], [146.95991547836337, 236.43811353774677], [194.46252884339395, 243.1165988628681], [160.97568722128125, 236.0324034324059], [203.4270421383039, 300.48407821794063], [163.64238366267787, 298.4051384078242], [200.93786766028455, 402.08329951193133], [164.7047587591001, 386.4128743288671], [195.58664939507625, 475.4447362031362], [163.5232090702176, 431.9673387523501]]",nothing
"[[180.1738074812225, 133.63519125073964], [186.95175226413784, 127.42055131591036], [173.8732272522861, 126.99706192571756], [198.26720905898765, 125.26750465440652], [166.75602602859544, 127.52842357897214], [216.4385056049561, 174.5590772053804], [157.6824257626603, 170.9883257653758], [227.06079383897682, 245.46500104876418], [144.65098470263572, 238.53063533806753], [194.4957731171606, 247.0210267699434], [162.60386331165657, 235.87123742966048], [201.6789422461496, 302.79163858251115], [162.815518042154, 301.38249754162194], [198.0180433039358, 398.44799314368043], [165.45465068113285, 392.4150000986587], [194.25887179225995, 475.4026565631066], [163.64816965035737, 455.95341958028115]]",nothing
"[[175.91425187870271, 134.56965075213301], [182.68669271171714, 127.70444439751195], [170.0618187751691, 127.95933071144407], [195.86804924288808, 125.38807208721455], [164.0745872271532, 128.58149316355494], [214.5690551170936, 172.76559252748868], [153.80991422213043, 173.23660949659447], [227.03950221721945, 243.29699300183083], [140.51960064814642, 239.05458271875204], [196.49443780062353, 251.16403781946386], [163.20365233629508, 237.2692900239306], [200.62946083639864, 305.12546947740964], [160.89178172565548, 303.7276476187914], [198.67342221018183, 401.11306551340465], [161.97164886458748, 399.495528697224], [193.9922216776255, 479.0974684415885], [158.52456628161013, 478.92605390965076]]",nothing
"[[173.52724570990105, 134.53672494808998], [180.89739745966858, 127.67681510433586], [167.6795262061137, 127.7009315649338], [193.87014591272558, 125.6497783621235], [161.87607473742196, 127.54875508266775], [212.26542209141468, 172.44277178869427], [150.8708862653641, 174.66377071927838], [226.38580655357694, 238.36388161673122], [136.80447981907773, 244.3522375983161], [200.94435452919245, 251.75881336235952], [167.1457423861458, 238.10063231263985], [201.654762835116, 306.08220655556283], [159.31617594062664, 306.52762401128757], [199.59099670937925, 405.9129722896584], [159.68647270837099, 405.9287183250063], [194.23020703876838, 476.2248120535932], [156.02998475770693, 481.77211547343995]]",nothing
