keypoints,label
"[[137.81998891 427.21410451]
 [147.89403085 414.00255392]
 [127.98785432 412.58553127]
 [154.11009971 402.92755512]
 [117.08172208 404.39074831]
 [169.62136323 412.46433356]
 [107.92646556 402.84096874]
 [210.22534827 392.22330915]
 [ 71.66792109 396.41128714]
 [214.55804479 382.66377209]
 [ 67.53697054 386.24578603]
 [175.15218428 463.62651893]
 [115.42912121 464.89529723]
 [185.19260277 513.73611624]
 [107.21417244 512.84703238]
 [195.07181533 534.42537491]
 [112.193744   529.67604632]]",squat
"[[138.09597434 408.34309003]
 [150.15786719 399.27660872]
 [129.7454241  396.77835827]
 [154.78927711 388.85527448]
 [119.60292144 390.86260461]
 [167.08243395 407.60818869]
 [109.67687538 403.28651776]
 [205.30367856 381.4817753 ]
 [ 73.43280511 403.45765928]
 [227.52665861 379.10638998]
 [ 78.22695836 379.56322225]
 [170.41187919 471.02371861]
 [115.95429113 465.58316636]
 [186.72076528 513.63127006]
 [103.72691179 513.78384747]
 [196.78872617 533.68119254]
 [ 91.65972333 535.98942963]]",squat
"[[138.44855544 406.15624702]
 [147.70506093 394.34036239]
 [129.6384175  393.28004353]
 [154.98017365 384.40294377]
 [119.03931217 384.60112874]
 [167.00455562 403.57142999]
 [108.17865698 396.87474116]
 [206.4730541  379.29172615]
 [ 66.90193799 403.75926612]
 [225.77313853 374.4945466 ]
 [ 48.37467885 377.14289496]
 [169.74386996 470.63743107]
 [121.30513186 475.49967988]
 [190.07451611 513.07667597]
 [112.71947011 509.33437596]
 [201.02137215 532.20270107]
 [109.34985294 531.49385555]]",squat
"[[140.70872118 393.65690231]
 [150.53738846 381.57313302]
 [132.49518992 380.70995895]
 [156.68565241 374.6346938 ]
 [120.80906151 373.44208446]
 [172.93429696 382.36857072]
 [112.40566422 398.21912279]
 [226.21192221 370.04380395]
 [ 77.16897638 413.08200811]
 [228.55559324 369.06952732]
 [ 80.0416557  403.27158145]
 [171.1460659  449.93756873]
 [117.74365052 469.92072166]
 [196.16107288 499.18323734]
 [103.51668817 513.8291149 ]
 [199.02700731 533.42116119]
 [109.12529555 531.20563687]]",squat
"[[144.97749828 378.81516712]
 [148.18675876 363.64313696]
 [131.60222276 367.78097945]
 [157.7091766  360.74128416]
 [120.16476112 362.75072789]
 [171.66114096 373.9207559 ]
 [110.09270218 380.07913245]
 [230.99033909 360.43117889]
 [ 65.33996058 368.3428266 ]
 [240.23615486 361.97576408]
 [ 48.29268164 350.62085637]
 [170.13023159 467.09362408]
 [113.26170272 458.95612059]
 [186.26665438 512.46128113]
 [ 98.5790647  515.34794381]
 [192.35103666 529.58961245]
 [ 90.31635423 529.50027844]]",squat
"[[141.01778757 371.41596455]
 [150.43888596 358.01604393]
 [131.74875862 357.53278128]
 [159.88306263 352.01382211]
 [118.26916944 354.3999769 ]
 [179.27726815 364.40062186]
 [105.32192052 368.53497761]
 [236.75064616 354.94010752]
 [ 63.1571239  356.60709865]
 [239.0084408  351.12330745]
 [ 49.61710994 351.15219687]
 [175.65067449 459.52425465]
 [119.13611496 456.68433378]
 [185.62755553 515.23634487]
 [ 94.81905315 516.35306568]
 [187.02407057 531.2402839 ]
 [ 90.26724739 528.16559951]]",squat
"[[144.40070152 356.40414063]
 [149.73764963 340.70388451]
 [132.76227131 342.91235407]
 [160.13402716 340.28381357]
 [118.72513981 340.36812071]
 [175.35669515 360.50428499]
 [106.93215128 355.44013164]
 [241.17689805 354.10215958]
 [ 66.803578   345.82137029]
 [239.62837792 346.17238597]
 [ 37.44271105 337.08847641]
 [172.16994567 450.29655934]
 [116.8292683  447.36515597]
 [188.0415803  498.96537781]
 [ 94.12650269 499.82760484]
 [184.50467582 533.07179105]
 [ 90.6741417  526.36609016]]",squat
"[[141.71238899 345.5005462 ]
 [152.30552318 333.91673843]
 [132.3319364  332.23260715]
 [162.63440894 329.91737713]
 [118.72111432 330.88986169]
 [177.76920704 349.0358522 ]
 [102.70398807 341.87511165]
 [232.38803671 342.74233314]
 [ 60.68054654 340.81393445]
 [244.28277307 336.7827048 ]
 [ 32.98328914 322.74198803]
 [170.440095   440.52481836]
 [108.07573674 438.76422268]
 [182.81036315 509.37302436]
 [ 95.5116778  508.31790056]
 [184.44733691 532.01982904]
 [ 93.03459692 527.0112405 ]]",squat
"[[144.77015387 334.1468344 ]
 [151.90173134 315.5544976 ]
 [134.16320855 317.98468639]
 [164.14332135 314.8300802 ]
 [118.20475116 316.79509574]
 [180.63807117 338.3774393 ]
 [104.24176409 333.15037574]
 [237.16469231 337.66185705]
 [ 56.93677497 329.15744105]
 [276.69044339 311.4788244 ]
 [ 40.2377431  318.70090592]
 [169.39416875 434.06512426]
 [110.59400588 429.94467386]
 [180.61136483 497.57206614]
 [ 96.19664958 498.40552725]
 [179.56767166 528.36510678]
 [ 93.90161177 522.24845173]]",squat
"[[142.61755508 321.27643586]
 [152.87766076 308.72549339]
 [133.38086499 308.16958792]
 [166.20197667 306.31362121]
 [118.66671308 308.52008999]
 [179.26652543 319.72735472]
 [105.16578753 322.7754163 ]
 [235.65304292 325.62784986]
 [ 52.15917785 323.52722512]
 [263.99340081 320.30874873]
 [ 34.21732611 314.79645867]
 [171.10269448 423.24657471]
 [112.69514973 426.21764789]
 [176.44913836 503.69758222]
 [ 96.02762242 495.95558526]
 [179.58899246 528.35150199]
 [ 96.47592194 522.62310496]]",squat
"[[144.23194416 311.80746206]
 [151.94497756 297.01422735]
 [133.77363946 298.54514169]
 [169.63381466 293.30739113]
 [118.71214602 290.89318854]
 [185.58030954 310.21235911]
 [101.38118131 314.40060729]
 [234.23141855 319.48648109]
 [ 56.41493081 317.06917606]
 [243.19196731 306.98182771]
 [ 35.39977464 311.65364559]
 [170.56691847 417.25169447]
 [119.07516045 426.69085817]
 [176.78957865 498.18524998]
 [102.5648543  497.68702679]
 [185.27990667 530.43196329]
 [103.06784734 528.22874637]]",squat
"[[147.05056917 300.29516602]
 [154.22920563 284.80255859]
 [134.58561492 283.34281376]
 [170.37678842 280.74260668]
 [120.79211349 278.45193481]
 [182.54121489 302.82942401]
 [105.05924442 304.70980252]
 [236.00099702 298.68256881]
 [ 49.00407267 317.60829073]
 [266.12801942 301.16217702]
 [ 38.42138686 302.29317843]
 [168.52194751 411.50219106]
 [112.47748874 421.33430022]
 [175.43192463 496.96899575]
 [103.66219259 492.38251905]
 [180.65823496 526.59437197]
 [102.87988258 524.52554269]]",squat
"[[147.4137069  286.16739909]
 [154.90160492 276.17726194]
 [135.47893835 276.89984207]
 [170.57071706 270.67114645]
 [121.4172722  266.13500362]
 [183.40054507 291.94287882]
 [105.00060877 294.55581119]
 [228.56669327 300.84512658]
 [ 46.53754002 313.15637691]
 [241.88680659 301.30487467]
 [ 33.68920262 293.85828133]
 [167.45179601 408.93548782]
 [111.06841542 424.03135892]
 [172.9778185  499.75455605]
 [101.80552744 490.73239446]
 [180.08875867 527.92340562]
 [103.11728087 525.37180313]]",squat
"[[146.85125914 280.52592822]
 [153.06285147 268.77130115]
 [134.73168072 265.03135507]
 [171.58749981 262.44157087]
 [118.84055713 258.67543526]
 [184.84741084 284.25553671]
 [100.61821498 287.21747248]
 [228.10367742 297.56895312]
 [ 62.59384116 302.02850264]
 [247.86603957 282.96515327]
 [ 34.83369847 284.18213722]
 [173.54214169 407.15009041]
 [121.30191368 408.54129922]
 [171.88364236 496.3922036 ]
 [103.12433154 487.0301982 ]
 [182.52082696 529.14212945]
 [ 99.72469231 532.02415587]]",squat
"[[144.91801865 272.76395284]
 [157.30209776 259.50867257]
 [136.37943456 264.94775515]
 [171.84877366 257.69825782]
 [123.73109412 257.84648963]
 [184.09755909 279.20743728]
 [105.25027656 281.84283553]
 [228.57301618 291.57573365]
 [ 56.56380767 301.60644739]
 [246.94231221 282.96229783]
 [ 36.08959168 275.97750495]
 [169.7883351  400.37773889]
 [115.39808914 405.58659177]
 [172.09144335 492.61089356]
 [103.46233052 485.42600015]
 [181.76482759 530.58180637]
 [ 96.55784686 532.50773956]]",squat
"[[145.40844853 269.50308776]
 [158.01165902 257.86335209]
 [136.58598134 262.00787757]
 [172.24530452 254.06268645]
 [121.61845696 252.2715072 ]
 [184.76553365 279.86258825]
 [106.10938986 278.9776562 ]
 [228.45894646 288.07583221]
 [ 46.7726914  306.3743899 ]
 [251.76777874 272.47478577]
 [ 37.88423005 272.98527217]
 [168.74261915 396.72581817]
 [115.88605559 403.66781219]
 [167.35111474 487.52891708]
 [103.48955293 478.85433116]
 [178.04509207 526.43072094]
 [ 94.88535948 531.32071385]]",squat
"[[146.81749107 267.95119067]
 [161.29552293 255.54396752]
 [137.82780608 258.28413211]
 [172.53562987 249.39747106]
 [121.70330156 248.39791969]
 [184.65701688 279.319332  ]
 [105.81348597 276.28014854]
 [229.37182249 284.97175623]
 [ 51.60477278 297.3434932 ]
 [246.79053055 275.2180116 ]
 [ 36.82806055 278.62464837]
 [168.88385526 394.1066335 ]
 [116.44073979 393.20057802]
 [165.44269166 486.8872747 ]
 [104.37920368 475.2273152 ]
 [178.00605952 525.90529075]
 [ 96.21042439 530.26566612]]",squat
"[[147.76478268 265.56337105]
 [157.87600354 253.58142192]
 [138.41806911 255.89849553]
 [173.42299565 245.88541865]
 [121.4549205  246.15076447]
 [184.45355891 278.75226847]
 [105.36776093 274.93312911]
 [226.92439242 285.47630062]
 [ 51.13170011 296.69007324]
 [248.99748076 273.74843972]
 [ 37.35006382 279.29455244]
 [169.5451687  393.59340475]
 [117.22215882 393.19373315]
 [165.61018514 484.34347435]
 [105.06254008 474.34158486]
 [178.33245727 524.79922488]
 [ 95.97187635 529.59927489]]",squat
"[[150.06747518 267.79436933]
 [161.01264205 252.81881701]
 [137.45149607 254.18836183]
 [172.21290826 246.17660296]
 [121.15536537 245.86340822]
 [184.74687276 277.26356019]
 [106.06211746 274.63097302]
 [226.36847753 283.30866992]
 [ 51.15772781 296.72982629]
 [249.16617517 273.69250362]
 [ 38.50480292 279.9202835 ]
 [171.1564828  395.48442686]
 [117.45072199 394.09320713]
 [165.88593182 484.95925879]
 [104.73317043 476.32071692]
 [179.05487258 525.63119115]
 [ 95.38230147 529.64625047]]",squat
"[[150.4057986  265.79971078]
 [157.63047609 251.30122064]
 [137.74277504 252.20259019]
 [173.21348734 245.3799013 ]
 [120.37660006 244.56957642]
 [184.05436615 276.54264915]
 [107.31150098 275.03246023]
 [227.24054104 283.47522705]
 [ 66.79802712 296.04788562]
 [248.40228461 274.75218792]
 [ 39.34051385 279.81859741]
 [169.89307196 395.21879379]
 [116.08955471 394.59722888]
 [166.09154677 485.9912948 ]
 [104.38759226 475.60404332]
 [180.12786144 526.7301016 ]
 [ 95.98867426 529.80204153]]",squat
"[[150.4833428  265.38602739]
 [158.56626609 250.60201432]
 [137.44017537 251.13218211]
 [173.83050237 244.88392391]
 [120.70892571 243.27450282]
 [184.03174133 276.24927704]
 [107.65734341 274.85267392]
 [227.4494769  282.71726692]
 [ 67.42754823 295.85224359]
 [248.39947943 275.07186795]
 [ 40.87492434 272.62840369]
 [169.80345128 395.45931399]
 [116.01299735 394.74834548]
 [166.05834941 486.48736873]
 [104.63095789 477.62467206]
 [179.50503473 525.98652002]
 [ 95.50080934 528.74728617]]",squat
"[[150.43303831 265.25197657]
 [158.66012568 249.95094498]
 [137.49447319 250.87715204]
 [173.7473983  244.30705944]
 [119.66866725 242.88437938]
 [184.420585   275.57285014]
 [107.19174617 275.1551589 ]
 [226.42490847 281.1006987 ]
 [ 50.44594523 296.49476213]
 [247.14661969 274.13020597]
 [ 36.879328   276.51998388]
 [168.98321211 394.57625487]
 [115.64538099 394.62232264]
 [167.78657923 485.87831317]
 [105.07642973 478.14608572]
 [179.9916553  527.25175937]
 [ 95.96202015 529.77283382]]",squat
"[[146.08236145 263.09217394]
 [158.97885743 249.55267926]
 [137.6108092  250.3762874 ]
 [174.23422917 243.43455146]
 [118.95257503 241.60551868]
 [181.3830639  277.16350686]
 [103.57442589 275.39036362]
 [224.82390784 282.04611764]
 [ 66.19423209 292.40574094]
 [250.17444275 268.47173713]
 [ 38.44109095 272.18690312]
 [169.03529795 393.68925067]
 [115.957844   396.92809798]
 [168.91686099 486.32874134]
 [105.11785379 477.2873787 ]
 [179.84070516 527.37610579]
 [ 96.23675094 530.15380314]]",squat
"[[146.095367   262.4821154 ]
 [159.03032481 248.50933202]
 [137.11626579 249.52336426]
 [174.32052513 242.98187715]
 [118.84023199 241.29924011]
 [180.90487273 276.97118868]
 [103.16811873 274.82673174]
 [224.79734332 281.7513202 ]
 [ 66.18309713 292.73536487]
 [250.24247698 266.73307751]
 [ 39.45307895 272.23010932]
 [167.80974778 392.67073518]
 [115.71108447 396.79994772]
 [168.97906901 483.78607395]
 [105.12332442 476.07124217]
 [179.82668338 527.1817598 ]
 [ 96.09961436 529.91699672]]",squat
"[[150.07379809 263.6834589 ]
 [159.35719367 247.53857233]
 [137.10846523 248.75649444]
 [174.60252001 242.42174617]
 [118.07468461 240.39371887]
 [185.06837722 274.08546788]
 [103.75471461 272.82067735]
 [224.57859484 280.65440257]
 [ 65.57575048 292.37063199]
 [250.15260034 265.28272595]
 [ 37.2244233  271.21839179]
 [165.36924179 391.90638051]
 [115.3465611  396.19877004]
 [166.83140058 477.4690949 ]
 [105.72666425 474.26086221]
 [179.55889015 525.51159528]
 [ 95.12978146 529.4622349 ]]",squat
"[[149.95597958 263.68883   ]
 [159.44676108 247.6613317 ]
 [137.39944517 248.73225902]
 [174.33090329 242.23374492]
 [118.01746435 239.91663925]
 [184.60346895 272.52613747]
 [104.03314472 272.47924172]
 [223.35199178 283.67139751]
 [ 66.11725862 294.41753521]
 [250.66562218 265.62251381]
 [ 35.28808811 270.66309288]
 [164.77091861 392.3037582 ]
 [115.10338778 396.21766712]
 [173.69112163 475.79749311]
 [105.84766843 470.86428132]
 [180.50930829 524.84604046]
 [ 94.32336207 528.84813268]]",squat
"[[149.64244348 262.90007546]
 [159.34997351 246.54762327]
 [137.25886765 247.81861632]
 [174.80981323 242.04013787]
 [118.30065325 239.71000771]
 [181.62336908 276.58547018]
 [105.51000012 274.55646174]
 [222.62073477 286.55820143]
 [ 52.03107804 300.65532439]
 [251.90221737 265.89754219]
 [ 33.14976707 274.2612019 ]
 [164.11258243 393.38901799]
 [113.5691703  392.83520036]
 [173.26266561 474.27412005]
 [105.31571522 470.57207458]
 [179.78935123 524.84073589]
 [ 94.64785223 528.68802947]]",squat
"[[146.67202194 259.63135553]
 [159.20470949 245.52502044]
 [137.19703042 247.46616252]
 [175.07737609 241.17954769]
 [117.96159099 238.29295051]
 [182.35267768 277.21221787]
 [107.08569008 273.92028632]
 [222.37183971 288.57560866]
 [ 53.73110796 302.56349415]
 [252.27332377 266.51420066]
 [ 33.31298393 274.81561962]
 [164.03781782 393.58260252]
 [114.00799376 392.74329817]
 [173.29292426 475.02067001]
 [106.12767234 468.14221824]
 [180.23388779 525.40984693]
 [ 93.81129758 528.19831802]]",squat
"[[146.55427883 259.31379371]
 [158.99531152 245.25218908]
 [137.06064476 247.49209278]
 [174.88382587 241.10316995]
 [117.8170492  238.14813431]
 [182.57817278 276.89376496]
 [107.69659803 274.00357375]
 [222.46298162 289.13792847]
 [ 54.90318456 304.03216658]
 [252.67359027 267.00036243]
 [ 34.02697469 274.65505824]
 [164.45437429 393.77525094]
 [115.23586693 393.16234446]
 [173.35280028 472.91616468]
 [106.36886162 467.14084495]
 [180.44894352 525.38673773]
 [ 93.29810111 528.14808819]]",squat
"[[146.68545501 259.3682238 ]
 [159.04965223 245.22909651]
 [137.31823694 247.41233661]
 [174.57984608 241.23695944]
 [118.01480236 238.34028601]
 [182.55693638 277.05855219]
 [107.20348576 274.11472987]
 [222.93231174 288.50525088]
 [ 54.06059937 303.51141407]
 [252.69203048 267.93686093]
 [ 34.83454798 275.71022028]
 [164.93419462 394.14916558]
 [115.43530092 393.16797892]
 [173.566855   471.70641451]
 [106.39811857 466.52636371]
 [179.87384302 524.40643124]
 [ 93.39798372 527.91001763]]",squat
"[[149.69382785 262.60786122]
 [159.51549263 246.02261694]
 [137.67165268 247.82148541]
 [174.54319672 241.73820967]
 [118.45986191 238.49673549]
 [181.9215019  276.97211525]
 [104.00399638 274.65945137]
 [222.66313286 286.78986601]
 [ 66.67340629 298.64515307]
 [252.21200953 269.10094622]
 [ 34.79937074 271.68302756]
 [163.98540685 393.70320514]
 [113.66520106 396.48965516]
 [172.86669716 473.44966467]
 [106.09556663 467.98050547]
 [178.75247214 523.81017297]
 [ 94.32481828 527.96393565]]",squat
"[[150.27556049 264.05188646]
 [159.31016028 247.71629672]
 [137.88094931 249.40459363]
 [173.82888221 242.84528066]
 [118.3850219  240.49071106]
 [183.69211459 274.88940026]
 [106.49627172 274.98786077]
 [224.41470971 286.11224849]
 [ 53.66664471 302.98792859]
 [251.97170159 270.61803253]
 [ 35.08753426 274.57348066]
 [163.84976936 392.56674256]
 [115.00859999 392.55816464]
 [173.03827286 473.60673163]
 [105.71425502 471.24681619]
 [178.53621962 524.71361148]
 [ 94.71143656 528.68397983]]",squat
"[[149.69980764 265.95726423]
 [157.9494541  250.59654463]
 [137.22562775 252.15932464]
 [173.36893269 244.68838116]
 [120.28942622 244.143587  ]
 [183.16076306 276.39855141]
 [106.14174601 276.05594973]
 [224.42991029 287.09195182]
 [ 48.589489   305.92865462]
 [254.62964132 271.65662992]
 [ 36.41555084 280.64710124]
 [163.86553754 394.00239662]
 [114.11630455 393.77490569]
 [172.18965461 482.5355367 ]
 [104.93093362 475.71403783]
 [178.93376395 525.47835993]
 [ 95.55914926 530.10721272]]",squat
"[[146.24995869 264.3602406 ]
 [156.83159715 252.6943141 ]
 [136.6626532  255.35054332]
 [172.42349229 245.67954378]
 [120.25719529 246.91304835]
 [183.92351563 277.96945169]
 [104.96896378 278.48116299]
 [226.85556367 289.82477687]
 [ 45.52329404 306.83420519]
 [255.18981519 272.66360424]
 [ 34.33512455 274.44851039]
 [165.0228487  396.46731927]
 [108.98835889 405.32464997]
 [171.98972336 488.38000414]
 [101.88470495 480.16835706]
 [178.94264992 525.91042534]
 [ 95.45260096 529.62662469]]",squat
"[[144.69345157 269.51390091]
 [156.52359602 257.85164103]
 [135.76423027 262.63341007]
 [171.83296085 255.3340309 ]
 [119.50330102 252.58254484]
 [184.10096734 279.9260128 ]
 [104.98457874 280.33417226]
 [227.38311367 288.52666021]
 [ 47.33497382 305.5911013 ]
 [246.0388147  276.13643793]
 [ 34.77430255 277.04383354]
 [167.13252537 399.45079264]
 [110.0244784  406.78537186]
 [169.62830321 490.80804282]
 [101.05593607 486.82283113]
 [179.13921149 528.54745787]
 [ 96.06636408 530.8219919 ]]",squat
"[[143.9083343  275.2801657 ]
 [155.90047046 261.44511562]
 [134.75823832 266.407021  ]
 [170.96583875 259.78487179]
 [121.97716866 259.82343627]
 [182.59288565 280.03926905]
 [103.87147814 282.77117641]
 [229.29170814 289.39956187]
 [ 63.06574056 300.91760837]
 [246.88543577 280.37771005]
 [ 35.96822156 282.34732602]
 [168.41474306 399.42920319]
 [111.60108912 398.08754191]
 [171.0963432  493.05923933]
 [ 99.65629627 488.65289009]
 [181.45012688 528.86135197]
 [ 95.83030923 531.21534127]]",squat
"[[143.47721421 285.54636364]
 [156.15917226 271.72356356]
 [133.61565041 269.6585288 ]
 [170.07894546 265.6143903 ]
 [117.46003203 261.71759083]
 [177.18151537 292.0853537 ]
 [ 95.58623141 290.7304953 ]
 [229.36628769 291.66124198]
 [ 60.70966513 305.4109752 ]
 [245.35629322 282.56783903]
 [ 37.71039637 289.57274007]
 [169.61028776 403.92454802]
 [111.65513202 400.59446989]
 [171.88584224 493.28938169]
 [ 99.49983192 488.99500665]
 [183.18757887 528.15815302]
 [ 94.77889246 527.40736783]]",squat
"[[143.42746315 287.72191111]
 [152.72957046 276.02605861]
 [133.41561332 278.12657187]
 [169.28198068 270.96258117]
 [119.36882365 268.76055555]
 [181.7053829  290.52947707]
 [ 99.63237229 294.71934025]
 [226.13105952 298.21517623]
 [ 61.47614296 307.31271424]
 [241.34729909 290.22980592]
 [ 37.74428966 296.53303067]
 [168.76326339 414.1401094 ]
 [113.54150308 410.67747163]
 [172.62289294 493.96468484]
 [100.89410693 489.30845419]
 [178.92928879 528.17904976]
 [100.31173093 525.77720642]]",squat
"[[142.9435011  296.26372442]
 [152.5345578  284.91072008]
 [131.52058735 289.12436087]
 [168.17968369 279.48524674]
 [117.71463639 277.63636097]
 [178.45246112 297.64704076]
 [100.75634981 303.05501848]
 [230.21439142 293.28112346]
 [ 60.27111805 311.7405656 ]
 [240.37264947 298.94174225]
 [ 35.65808351 300.8541306 ]
 [167.1468121  408.8444003 ]
 [108.43715401 422.17348449]
 [172.53117201 493.88674939]
 [103.45194199 494.15279184]
 [176.66305957 525.94387434]
 [101.6308574  527.06824926]]",squat
